hotel_unit,name,rating,date,review,processed_review,translated_review
Go,Annisa R.,6.1,2019-06-11,"Menu breakfast tidak bisa dinikmati rasanya, dan pengisian ulang untuk menu yang habis sering terlambat sehingga tidak ada pilihan alias seadanya. Agar diperhatikan sehingga pelanggan lebih happy.",menu breakfast nikmat rasa isi ulang menu habis sering lambat pilih alias ada perhati langgan lebih bahagia,"the breakfast menu is delicious, the taste of refills, the menu runs out, it's often slow to choose, aka there are happier customers"
Go,IG,8.8,2018-08-13,"Harga relevan untuk layanan, baik dan bersih",harga relevan layan baik bersih,"relevant prices, good clean service"
Go,RS,5.7,2018-10-21,"Sorry to say, breakfastnya tidak variatif. Kamar kotor kaya tidak pernah dibersihin. Tapi btw gw dapat kamar di lantai paling atas, jadi viewnya kece habis.",maaf to sayang breakfastnya variatif kamar kotor kaya pernah dibersihin ngomong-ngomong kamar lantai paling atas jadi viewnya kece habis,sorry darling the breakfast is varied the room is dirty like it has never been cleaned by the way the room is on the top floor so the view is really cool
Go,EJ,8.0,2023-01-06,"Kesan pertama agak kurang enak dari parkiran gak nyatu sama hotel, masuk kamar pintu kamar mandi ga bisa di kunci, wastafel mampet jadi air menggenang, menu sarapan variannya dikit, saran tambah kran untuk wudhu agak susah kalo wudhu di wastafel.",kesan pertama kurang enak parkir nyatu sama hotel masuk kamar pintu kamar mandi kunci wastafel mampet jadi air genang menu sarap varian dikit saran tambah kran wudhu susah kalau wudhu wastafel,"first impression is not good, parking is at the same hotel as entering the room, bathroom door, sink lock is clogged, so the water is stagnant, breakfast menu, a few variants, suggestion, adding a faucet, ablution is difficult if ablution is in the sink"
Go,kusharyanto,8.5,2019-08-01,"Overall oke tidak masalah bagi saya, hanya saja sarapan jam 7an baru siap, bagi saya yang butuh aktivitas pagi, jadi tidak bisa sarapan.",overall oke masalah sarap jam an baru siap butuh aktivitas pagi jadi sarap,"Overall, it's okay, the problem of having breakfast is just getting ready, so I need morning activities so I'm ready"
Go,eh,10.0,2017-07-07,Pelayanannya sangat memuaskan.,layan sangat muas,service is very satisfying
Go,AN,8.5,2023-04-30,"Kamarnya luas dan lumayan bersih, tapi lokasinya kurang strategis dan makanannya juga kurang.",kamar luas lumayan bersih lokasi kurang strategis makan kurang,"spacious rooms, quite clean, less strategic location, less food"
Go,ss,7.4,2017-07-10,memuaskan tolong dipertahankan agar lebih baik lagi kalau bisa area parkir jangan terlalu jauh,muas tahan lebih baik kalau area parkir jangan terlalu jauh,Sustainability is better if the parking area is not too far away
Go,Deni N.,6.0,2022-10-09,"Saya menginap 2 malam di hotel ini, kesan saya kamar kurang bersih, merasa terganggu karena kamar tidak kedap suara, terdengar suara pasangan bertengkar dari kamar sebelah. Wastafel mampet, handuknya kotor, heater bau, makananya biasa saja, di hari kedua saya kehabisan makanan padahal masih jam 7.30 Wib. Mohon pengelola untuk bisa memperbaiki itu semua, sayang jika hotel besar dan bangunan bagus itu harus mendapatkan review buruk dari pengunjung.",inap malam hotel kesan kamar kurang bersih rasa ganggu kamar kedap suara dengar suara pasang tengkar kamar belah wastafel mampet handuk kotor heater bau makananya biasa hari dua habis makan padahal jam wib mohon kelola baik semua sayang hotel besar bangun bagus dapat review buruk unjung,"Stayed the night at the hotel, the impression was that the room wasn't clean, I felt disturbed, the room was soundproof, I heard the sound of a quarrel, the room was split, the sink was clogged, the towels were dirty, the heater smelled like the food was normal after eating the second day, even though it was WIB time, please manage it well, everyone, it's a big hotel, it's a good building, it got a bad review, visit"
Go,Elsoraya J.,6.0,2018-07-02,"Dua kali mengurus kunci pintu kamar yang tidak bisa dibuka hanya bisa menunggu. Karena sudah 2 kali mengurus hasil masih tetap sama. Alih-alih kunci master belum ketemu, harusnya kunci master ada tempat central yang semua petugas bisa menggunakan jika ada tamu yang kesulitan membuka kamar saat check-in.",kali urus kunci pintu kamar buka tunggu kali urus hasil tetap sama alihalih kunci master ketemu harus kunci master tempat central semua tugas guna tamu sulit buka kamar checkin,"When you take care of the key to the room door, open it, wait for it, the result remains the same, instead of finding the master key, you have to master the central key, all tasks for guests, it's difficult to open the check-in room"
Go,Deny N.,8.2,2022-06-02,"Mungkin parkiran motor bisa diberi penutup asbes, seng, terpal atau apalah, biar motor / mobil beberapa tidak kehujanan, kadang-kadang kita lupa menaruh jaket / barang-barang di motor atau diberi tempat khusus helm, jadi helm tamu pas hujan tidak basah. Serta senyum, sapa, salam buat security-nya ya, jangan cuek aja. Padahal aku suka banget sama FO/resepsionisnya ramah, terus kamarnya bersih rapi. Jangan karena ada beberapa hal tesebut customer jadi kecewa. So far, Grand Orchid udah the best.",mungkin parkir motor beri tutup asbes seng terpal apa biar motor mobil beberapa hujan kadangkadang lupa taruh jaket barangbarang motor beri tempat khusus helm jadi helm tamu pas hujan basah senyum siapa salam buat securitynya iya jangan tidak acuh padahal aku suka banget sama foresepsionisnya ramah terus kamar bersih rapi jangan beberapa tesebut customer jadi kecewa so far grand orchid the best,"maybe the motorbike parking can be covered with an asbestos zinc tarpaulin to prevent the motorbikes from raining, sometimes forgetting to put jackets on the motorbikes, give a special place for the helmet, so the guest's helmet when it rains gets wet, smile, who's greetings for the security? Don't let some of these customers be disappointed, so far Grand Orchid is the best"
Go,Edy R. D.,9.1,2021-06-06,Acnya panas gak dingin. Selain itu overall baik. Karyawan ramah okedeh,acnya panas dingin overall baik karyawan ramah okedeh,"the air conditioner is hot and cold overall good, okedeh friendly employees"
Go,DT,9.1,2018-03-16,"lokasi dekat bandara, kamar bersih",lokasi dekat bandara kamar bersih,location near the airport clean rooms
Go,S,8.4,2017-11-23,Sarapannya kurang variatif selama 4 hari menginap sarapan gitu-gitu aja malah jam 8 sudah habis satpam kurang ramah dan sigap terlalu cuek,sarap kurang variatif lama hari inap sarap gitugitu bahkan jam habis satu aman kurang ramah sigap terlalu tidak acuh,"Breakfast is not varied, length of stay, breakfast is like that, even at one o'clock it's safe, it's not friendly, it's alert, it's too indifferent"
Go,M,9.7,2018-09-17,"Pelayanan oke, bersih, dekat masjid, dekat bandara.",layan oke bersih dekat masjid dekat bandara,"OK, clean service near the mosque near the airport"
Go,PR,8.5,2018-11-17,"Tempatnya nyaman, dekat juga dari bandara recommended.",tempat nyaman dekat bandara recommended,comfortable place near the airport recommended
Go,dp,8.4,2018-11-21,"Lokasi strategis, dekat bandara adi sucipto. Kamar cukup luas cuma kebersihannya agak kurang karena lantai dan sprei saya rasa kurang bersih. Mungkin cuma cocok untuk transit hotel bagi yang mengejar penerbangan pagi.",lokasi strategis dekat bandara adi sucipto kamar cukup luas cuma bersih kurang lantai sprei rasa kurang bersih mungkin cuma cocok transit hotel kejar terbang pagi,"strategic location near Adi Sucipto airport, the rooms are quite spacious, just clean, the floors are lacking, the bed sheets don't feel clean, maybe it's only suitable as a transit hotel to catch an early flight"
Go,VM,10.0,2018-11-11,"Tempatnya dekat bandara, pelayanannya oke. 😄",tempat dekat bandara layan oke,the place near the airport has okay service
Go,AT,8.5,2021-12-23,kamar luas dan cukup bersih dan harga yg murah .oveall ok.,kamar luas cukup bersih harga murah oveall,"spacious rooms, quite clean, overall cheap prices"
Go,FA,6.3,2017-05-17,Parkir diluar. sehingga harus jalan keluar.,parkir luar jalan keluar,outbound parking
Go,Dany L. H.,4.5,2022-09-06,"Pertama kali keluar lift menuju kamar koridornya lampu tidak dinyalakan sehingga menambah kesan horornya. Saya mendapat kamar di lantai 10 yang menurut saya agak horor kamarnya, saat mandi pakai shower saya kejatuhan bunga dari atas yang seharusnya tidak ada bunga di dalam kamar mandi. Setelah maghrib kamar saya ACnya kurang dingin lalu di kasih option pindah kamar ke lantai 8. Kamar di lantai 8 tidak se horor sebelumnya. Sarapan menurut saya standar sekali dan rasa hambar, mending tidak usah mengambil harga kamar yang include breakfast. Pengalaman buruk, saya tidak akan kembali lagi ke Grand Orchid untuk kedua kalinya",pertama kali keluar lift tuju kamar koridor lampu nyala tambah kesan horor dapat kamar lantai horor kamar mandi pakai shower jatuh bunga atas bunga kamar mandi maghrib kamar acnya kurang dingin lalu kasih option pindah kamar lantai kamar lantai se horor belum sarap standar sekali rasa hambar lebih baik perlu ambil harga kamar include breakfast alam buruk grand orchid dua kali,"the first time you get out of the elevator to the corridor room the lights are on, adding a horror impression, you can get a horror floor room, the bathroom uses a shower, flowers fall on the flowers, the bathroom is maghrib, the air conditioner room is not cold enough, then give the option to move the room, the floor is a horror floor, not yet quite standard, the taste is bland, it is better, it is necessary take the room price including breakfast twice as bad as Grand Orchid"
Go,Adetya A. Y.,8.5,2017-12-20,Untuk breakfast mohon di perbaikin,breakfast mohon perbaikin,breakfast please improve
Go,YC,9.3,2017-08-20,"Space parkir mobil kurang, makanan kurang variasi, exhoust di room berisik, btw untuk yang lainnya wokeh",space parkir mobil kurang makan kurang variasi exhoust room berisik ngomong-ngomong lain wokeh,"Not enough car parking space, not enough variety, exhaust room, noisy, by the way, wow"
Go,Lintang s.,8.5,2017-08-08,Tempatnya nyaman dan pelayanannya memuaskan dengan harga terjangkau,tempat nyaman layan muas harga jangkau,comfortable place with affordable service
Go,ep,8.5,2019-04-10,Hotelnya bagus hanya wastafel mampet.,hotel bagus wastafel mampet,"good hotel, sink clogged"
Go,AP,8.7,2018-01-06,"Secara overall kami berikan nilai baik. Lokasi yang strategis, fasilitas dan pelayanan yang baik. Yang masih harus diperbaiki adalah menu sarapan yang minimalis dan area parkir yang sempit. Harus parkir di parkiran tetangga dan akan merepotkan ketika hujan.",overall ikan nilai baik lokasi strategis fasilitas layan baik baik menu sarap minimal area parkir sempit parkir parkir tetangga repot hujan,"Overall, good value fish, strategic location, good service facilities, minimum breakfast menu, narrow parking area, neighboring parking is a hassle, rain"
Go,AI,9.1,2017-04-11,Tempat yang bagus dan sangat nyaman untuk tinggal.,tempat bagus sangat nyaman tinggal,nice place very comfortable stay
Go,MR,8.7,2018-09-15,"kamar luas, kebersihan masih bisa lebih maksimal lagi,sayang room servis nya tidak 24jam, breakfast-nya oke utk harga segitu",kamar luas bersih lebih maksimal lagisayang room servis nya jam breakfastnya oke harga segitu,"The room is clean and spacious, even more optimal, unfortunately the room service at breakfast is okay for that price"
Go,JH,6.0,2019-08-05,"Staf ramah. Tetapi fasilitas yang diberikan menurut saya kurang. Tempat sampah hanya disediakan di toilet saja. Pas saya menginap, kebetulan lantai kamar masih sedikit kotor dan masih ada sedikit bau kurang enak. Kemudian makanan yang ditawarkan standar. Dari segi rasa enak, hanya yang disayangkan ketika stok makanan/minuman yang disajikan habis, tidak segera diisi kembali. Staf yang bekerja di ruang makan sepertinya hanya sedikit 1 manajer dan 1 trainee. Saat datang tidak ada yang mengarahkan harus parkir dimana (untuk motor). Satpam juga tidak ada. Mohon bisa ditingkatkan lagi. Terima kasih.",staf ramah fasilitas beri kurang tempat sampah sedia toilet pas inap betul lantai kamar sedikit kotor sedikit bau kurang enak kemudian makan tawar standar segi rasa enak sayang stok makananminuman saji habis segera isi staf kerja ruang makan seperti sedikit manajer trainee datang arah parkir motor satu aman mohon tingkat terima kasih,"Friendly staff, facilities provide less rubbish bins, toilets available when staying in, room floor is a little dirty, smells bad, then the food is bland, standard in terms of good taste, unfortunately the stock of food and drinks is running out, immediately fill up, the staff working in the dining room are like a few trainee managers coming in the direction of motorbike parking one, it's safe, please rate Thank You"
Go,SC,9.7,2019-02-05,"Kamarnya oke, bersih. Pelayanan ramah. Semoga bisa kembali lagi ke jogja dan stay disini.",kamar oke bersih layan ramah moga jogja stay sini,"OK, clean rooms, friendly service, I hope Jogja stays here"
Go,mk,6.0,2017-05-19,Kamar kecil dan fasilitas kurang,kamar kecil fasilitas kurang,toilet facilities are lacking
Go,S,9.1,2024-03-26,"Semua fasilitasnya OK. Stafnya ramah, hotelnya bersih. Akan lebih baik jika air dari keran dan showernya lebih kencang.",semua fasilitas staf ramah hotel bersih lebih baik air keran showernya lebih kencang,"all facilities, friendly hotel staff, clean, better shower tap water"
Go,HK,5.7,2019-02-12,"Tidak ada sabun dan shampo yang terpisah, tidak ada tissue, suara exhaust yang bising. Dua kali menginap di kamar yang sama, ada pintu yang terhubung membuat malam tidak nyaman untuk tidur.",sabun shampo pisah tissue suara exhaust bising kali inap kamar sama pintu hubung buat malam nyaman tidur,"Soap, shampoo, separate tissue, exhaust noise is noisy every time you stay in a room with a connecting door for a comfortable night's sleep"
Go,Gunawan,9.7,2022-08-21,"WiFi jalan, kamar bersih, ramah, cuma AC kurang dingin.",wifi jalan kamar bersih ramah cuma ac kurang dingin,"wifi is working, the room is clean, friendly, but the air conditioner is not cold enough"
Go,va,4.8,2019-06-11,"Hotel tidak menjaga kebersihan, lantai seluruh ruangan kotor berdebu spt tdk pernah disapu dipel, ruangan kamar berdebu dibalik tirai banyak kotoran dan serangga mati yg tdk dibersihkan, toilet kotor, Kran air hampir copot, sprei warna sdh kusam, setelah saya komplain baru dibersihkan,makanan breakfast sangat” standart dan mengecewakan, rasa tdk enak, jam setengah 9 pagi breakfast makanan byk yg habis dan tdk direfil katanya stok sdh habis, tempat piring sendok garpu kotor,berdebu.. yg lebih mengejutkan cleaning servis masuk seenaknya saat kita lagi breakfast dimana blm kita pasang tulisan “ mohon dibersihkan” dan barang” semua dompet, tas, hape, laptop semua masih dikamar, kaget saat naik kembali ke kamar mau siap”ganti baju ternyata ada petugas cleaning Servis hotel sdh didalam kamar dan akhirnya saya laporkan ke cs dan mereka menanggapi dan minta maaf, standart hotel bintang 3 tapi seperti standart hotel bintang 1 atau tanpa bintang. Tisiu di kamar tdk tersedia, katanya mmg tdk menyediakan tisiu,pinjam sendok tdk diperbolehkan. Hotel yg sangat” mengecewakan, kita menginap tgl 6 September -9 September 2019",hotel jaga bersih lantai seluruh ruang kotor debu pernah sapu pel ruang kamar debu balik tirai banyak kotor serangga mati bersih toilet kotor kran air hampir copot sprei warna kusam komplain baru dibersihkanmakanan breakfast sangat  standart kecewa rasa enak jam tengah pagi breakfast makan banyak habis direfil kata stok habis tempat piring sendok garpu kotorberdebu lebih kejut cleaning servis masuk enak breakfast pasang tulis  mohon bersih  barang  semua dompet tas hape laptop semua kamar kaget naik kamar mau siap  ganti baju nyata tugas cleaning servis hotel dalam kamar akhir lapor cs tanggap minta maaf standart hotel bintang standart hotel bintang bintang tisiu kamar sedia kata mmg sedia tisiupinjam sendok boleh hotel sangat  kecewa inap tanggal september september,"the hotel keeps the floor clean, the whole room is dirty, the dust never sweeps the mop, the room has dust behind the curtains, lots of dirty dead insects, clean, dirty toilet, water faucet almost fell off, bed linen, dull color, complaint, just cleaned, breakfast food is very standard, disappointed, tastes good, mid-morning breakfast, eats a lot, refils, says out of stock Dirty plates, cutlery, dusty, more surprising, cleaning service, delicious entry, breakfast, post, write, please clean things, all wallets, cellphone bags, laptops, all rooms are shocked to go up, the room wants to be ready to change clothes, the real task of cleaning hotel service in the room, final report, responsive CS, apologizes, standard star hotel standard star hotel, star tisiu, rooms are ready, the word is ready, can borrow a spoon, the hotel is very disappointed, the stay date is September, September"
Go,R***y,10.0,2024-03-25,"Pelayanan melebihi harga, top sekali.",layan lebih harga top sekali,service at very top prices
Go,NZ,6.7,2019-09-23,Tidak ada sleeper. Keranjang sampah hanya ada 1 ditoilet. Tisu juga cuma ada satu ditoilet tinggal sedikit. Pas mau sarapan sendoknya gaada. Nunggu dulu. Terus wastafel mampet.,sleeper keranjang sampah toilet tisu cuma satu toilet tinggal sedikit pas mau sarap sendok tidak ada uang tunggu dulu terus wastafel mampet,"sleeper wastebasket toilet tissue only one toilet left a little when I wanted to eat breakfast with a spoon, no money, wait a minute and then the sink was clogged"
Go,LA,5.4,2017-08-23,"Mineral water tidak ada,dan harus menelepon ke housekeeping,sprei bantal bau apek,dan AC kurang dingin,dan exchause fan di kamar mandi suara kencang sekali seperti mau meledak.",mineral water adad telepon housekeepingsprei bantal bau apekdan ac kurang dingindan exchause fan kamar mandi suara kencang sekali mau ledak,"mineral water, there is a housekeeping telephone, the pillow sheets smell musty and the AC is not cold enough and the bathroom exhaust fan sounds so loud it's about to explode"
Go,PH,8.5,2019-09-01,"Hotel ini baik dan bersih serta staf kantor depan yang ramah. Makanan cukup enak dengan harga terjangkau. Kamar rapih dan bersih; hanya khusus di kamar mandi perlu diperiksa secara lebih teliti saluran pembuangan yang agak lambat air mengalir keluar sehingga agak ‘banjir’. Juga wastafel di bagian bawah ada yang bocor. Perlu difikirkan lahan parkir yang lebih luas dan representatif. Satpam tidak boleh segan meminta pengemudi mobil yang parkir untuk tidak melampaui garis, orang lain menjadi sulit .",hotel baik bersih staf kantor depan ramah makan cukup enak harga jangkau kamar rapih bersih khusus kamar mandi perlu periksa lebih teliti salur buang lambat air alir keluar  banjir  wastafel bagi bawah bocor perlu difikirkan lahan parkir lebih luas representatif satu aman segan minta kemudi mobil parkir lampau garis orang jadi sulit,"good hotel, clean, friendly front office staff, quite good food, affordable price, neat, clean rooms, especially bathrooms, need to check more carefully, the exhaust pipe is slow, the water flowing out is flooded, the sink at the bottom is leaking, you need to think about a wider parking space, one representative is safe, reluctant to ask to drive the car, park past the line of people so it's difficult"
Go,Ra,8.5,2022-02-25,"Bersih lumayan bagus banget, nyaman juga di hotelnya pelayannya keten banget baik juga pelayananannya.",bersih lumayan bagus banget nyaman hotel layan keten banget baik pelayananannya,"clean, pretty good, very comfortable, hotel with very good service"
Go,yosman f. s.,9.0,2019-02-17,"Lokasi strategis, cuma ruangan masih bau rokok, ini yang cukup mengganggu.",lokasi strategis cuma ruang bau rokok cukup ganggu,"Strategic location, only the smell of cigarettes in the room is quite disturbing"
Go,YB,8.5,2019-03-16,"Cukup dekat dengan bandara dan toko oleh-oleh, sesuai untuk bisnis trip",cukup dekat bandara toko oleholeh sesuai bisnis trip,"Quite near the airport, souvenir shop suitable for business trips"
Go,PI,8.2,2017-09-12,Makanan sarapannya tidak memuaskan,makan sarap muas,eat a satisfying breakfast
Go,KA,8.5,2019-07-10,"bagus untuk seseorang yang mencari hotel murah, sarapan sangat luas dan baik",bagus orang cari hotel murah sarap sangat luas baik,"good people looking for a cheap hotel, very spacious breakfast, good"
Go,TD,4.8,2023-03-18,"Kamar mandi jet shower bocor, tidak di sediakan keset di kamarnya ketika minta alasannya masih di laundry, dengan jumlah kamar yang banyak dan tingkat hunian yang rendah harusnya para staff lebih aktif bisa menggunakan keset dari kamar yang kosong dulu. Malah di biarkan tidak pake keset semalaman alhasil kamar becek. Niatnya mau 2 malam di hotel ini cuma karena jawaban dari staf seperti itu jadi kita memutuskan pindah hotel. Di parkiran mobil hanya ada 4 mobil ngga mungkin itu kamar penuh juga, mengecewakan. Saya ada di industri perhotelan juga, jika memang masih di laundry biasanya langsung cari dari kamar yang kosong tidak di biarkan saja sampe besok paginya. Tolong lebih di perhatikan lagi untuk kamarnya.",kamar mandi jet shower bocor sedia keset kamar minta alas laundry jumlah kamar banyak tingkat huni rendah harus staff lebih aktif guna keset kamar kosong dulu bahkan biar pakai keset malam alhasil kamar becek niat mau malam hotel cuma jawab staf jadi putus pindah hotel parkir mobil mobil mungkin kamar penuh kecewa industri hotel memang laundry biasa langsung cari kamar kosong biar besok pagi lebih perhati kamar,"leaking jet shower bathroom ready room mat ask for laundry pad number of rooms large occupancy rate low staff need to be more active use empty room mats first even use mat at night as a result room is dirty intend to spend the night hotel only answers staff so decide to move hotel car park car maybe room Full of disappointment in the hotel industry, laundries usually immediately look for empty rooms so that tomorrow morning they will pay more attention to the rooms"
Go,Moses Y. T.,8.5,2018-09-05,Pelayanannya sangat memuaskan cuma lantainya belum dikasih permadani.,layan sangat muas cuma lantai kasih permadani,"The service is very satisfied, only the floor needs a rug"
Go,Ms,9.4,2024-05-02,"Sangat senang menginap di sini, anak-anakpun senang juga, semua nampak masih baru, kamar bersih, AC dingin. Pelayanan sangat ramah dan baik. Resepsionis selalu membantu. Waktu itu kami telat cek out, gara-gara kunci masih dibawa suami (kejebak hujan). Dan kami tidak di denda. Terima kasih untuk pegawai-pegawai yang sudah membantu waktu siang hari saat kami cek out.",sangat senang inap sini anakanakpun senang semua nampak baru kamar bersih ac dingin layan sangat ramah baik resepsionis selalu bantu waktu lambat cek out garagara kunci bawa suami jebak hujan denda terima kasih pegawaipegawai bantu waktu siang hari cek out,"Very happy to stay here, the children are happy, everything looks new, the rooms are clean, the AC is cold, the service is very friendly, the receptionist is always helpful when checking out is slow, because the key is brought by the husband, the rain traps the fine, thank you employees, the staff help during the day, check out"
Go,Niko F.,9.4,2017-08-21,Sangat memuaskan tetapi pilihan menh makan kurang banyak,sangat muas pilih menh makan kurang banyak,"Very satisfied, choose less food on the menu"
Go,SW,8.5,2018-07-15,Kamar lumayan enak cuma tidak ada tisu dan keset kamar mandi,kamar lumayan enak cuma tisu keset kamar mandi,"The room is quite nice, only the bathroom mat tissue"
Go,ED,8.5,2022-06-10,,,
Go,G,5.4,2017-09-28,Sarapannya menunya ala kadarnya,sarap menu ala kadar,Eat a modest menu
Go,W***i,10.0,2024-07-27,"Baguss, nyaman, dan pelayanannya bagus.",baguss nyaman layan bagus,nice comfortable good service
Go,Fifi N.,9.1,2022-08-12,Sesuai dan bagus pelayannyaa 👍🏻.,sesuai bagus pelayannyaa,according to good service
Go,PN,8.4,2018-07-29,"Kebersihan ruangan sangat perlu ditingkatkan. Kesigapan petugas terutama di restoran di saat jam breakfast apalagi kalau sedang ada rombongan, makanan habis, perabot kotor berserakan.",bersih ruang sangat perlu tingkat sigap tugas utama restoran jam breakfast kalau sedang rombong makan habis perabot kotor sera,"Clean space really needs to be alert, the main task of a restaurant at breakfast time is when a group is eating and the furniture is dirty and dirty"
Go,Widiya H.,6.0,2018-12-04,"AC-nya kurang dingin, siaran TVnya sedikit.",acnya kurang dingin siar tvnya sedikit,"the air conditioner is not cold enough, the TV broadcast is minimal"
Go,sf,8.5,2019-02-05,Recommended kalau ke Jogja bakal menginap lagi disini.,recommended kalau jogja bakal inap sini,recommended if Jogja will stay here
Go,PP,9.7,2018-03-30,"Sudah 3 kali menginap di hotel ini, rasanya pengen balik lagi balik lagi.",kali inap hotel rasa balik balik,Every time I stay at a hotel I feel like I'm coming back
Go,LR,6.3,2019-09-15,Sprei di kamar robek dan saya minta diganti.,sprei kamar robek minta ganti,The room bed sheets were torn and asked to be replaced
Go,,8.5,2019-07-10,Kamar luas tempat tidur besar cocok untuk orang yang ingin membawa keluarga dengan membawa anak. Makanan lumayan enak dan fee breakfast satu orang 50 ribu. Terbilang terjangkau dengan hotel berbintang 3 ini. akses mudah dipinggir jalan.,kamar luas tempat tidur besar cocok orang bawa keluarga bawa anak makan lumayan enak fee breakfast satu orang ribu bilang jangkau hotel bintang akses mudah pinggir jalan,"spacious room, big bed, suitable for people bringing families, bringing children, the meal is pretty good, the breakfast fee for one thousand people says reach out to a star hotel, easy access on the side of the road"
Go,Faril S.,8.8,2018-11-26,Hanya cepat tanggap. Saya komplain kamar mandi bau langsung direspon dengan baik.,cepat tanggap komplain kamar mandi bau langsung direspon baik,Quick response to complaints about smelly bathrooms immediately responded well
Go,P1,8.5,2022-07-08,"Secara keseluruhan fasilitas, pelayanan bagus. Kamar nyaman dan akses ke tempat-tempat wisata sangat terjangkau.",seluruh fasilitas layan bagus kamar nyaman akses tempattempat wisata sangat jangkau,"all facilities, good service, comfortable rooms, access to tourist attractions is very accessible"
Go,Vp,6.0,2020-01-12,Makanan sarapan pagi di hotel tersebut kurang rapi dan berantakan.,makan sarap pagi hotel sebut kurang rapi beranta,Eating breakfast at the hotel was said to be less than neat and messy
Go,T0,6.0,2022-03-03,"Di detailnya ada hair dryer ternyata tidak ada, handuknya kayak keset, untuk sabun. Tempat sabunnya nggak bisa di gunakan nggak bisa di pencet rusak. Tidak sesuai dengan menu di aplikasi = zonk! Baru kali ini gelas di kamar mandi pakek gelas plastik.",detail hair dryer nyata handuk kayak keset sabun tempat sabun guna pencet rusak sesuai menu aplikasi bodoh baru kali gelas kamar mandi pakai gelas plastik,"details of a real hair dryer, a towel like a soap mat, a soap dish for pressing it, broken according to the application menu, stupid, only the bathroom glass uses a plastic cup"
Go,FK,9.7,2024-06-13,"Tadinya niat kesini jam 1 siang untuk menitipkan barang, tapi mau ke Prambanan dulu karena check-innya masih lama jam 2, jadi ternyata bisa check-in lebih awal, Aku sudah menyimpan barang-barangku dan bermain lagi, tapi sayangnya akses jalan pulang sangat jauh.",tadi niat kesini jam siang titip barang mau prambanan dulu checkinnya lama jam jadi nyata checkin lebih awal aku simpan barangbarangku main sayang akses jalan pulang sangat jauh,"I had intended to come here at noon to drop off my goods in Prambanan first. Check in took a long time so it was real. Check in early. I put my stuff away and played, dear. The road access home is very far."
Go,HK,9.4,2017-05-24,Lokasi dekat dengan bandara. Fasilitasnya lengkap dan nyaman. Bagus.,lokasi dekat bandara fasilitas lengkap nyaman bagus,"location near the airport, complete facilities, comfortable, good"
Go,VV,6.0,2024-01-29,"Waktu masuk hari H, kamar mandi kotor, tissu kamar mandi kotor. Saat hujan satpam juga tidak punya inisiatif membantu kita untuk memberi payung untuk bisa jalan ke mobil.",waktu masuk hari h kamar mandi kotor tissu kamar mandi kotor hujan satu aman punya inisiatif bantu beri payung jalan mobil,"entry time on the day of the bathroom was dirty, the bathroom tissue was dirty, it was raining, one was safe, had the initiative to help provide umbrellas for cars"
Go,S,6.0,2019-02-06,Hotel kurangnya kurang bersih dan terdapat bagian-bagian kamar yang harus diproject biar terlihat bersih. Lihat bagian atas depan counter FO dicelling bagian dalam banyak spederwebnya. Maaf kalau ini membuat all team haku grand orchid harus bekerja keras.,hotel kurang kurang bersih dapat bagianbagian kamar diproject biar lihat bersih lihat bagi atas depan counter fo dicelling bagi banyak spederwebnya maaf kalau buat all team haku grand orchid kerja keras,"the hotel is not very clean, can parts of the room be projected so that it looks clean, look at the top of the front of the fo counter, it is celled for many of the speeders, sorry if all team Haku Grand Orchid works hard"
Go,Sisilia,6.2,2018-12-27,"Bau ruangan tidak enak, tempat kurang bersih.",bau ruang enak tempat kurang bersih,"the room smells good, the place is not clean"
Go,am,6.0,2021-11-09,"Ga disediain air mineral botol, gantinya galon tapi galonnya mati.",ain air mineral botol ganti galon galon mati,replace bottled mineral water with dead gallons
Go,EG,6.2,2018-07-08,Pelayanan saat sedang ramai menjadi kacau. Tipe bed tidak sesuai yang diminta,layan sedang ramai jadi kacau tipe bed sesuai minta,The service was busy so it was a mess what type of bed was requested
Go,Risawan K.,8.5,2018-12-26,,,
Go,AS,6.1,2022-09-19,Ruangnya seperti tidak di sapu/ pel. Spreinya banyak noda sudah minta ganti pun masih ada bercak-bercaknya. Semoga bisa ditingkatkan.,ruang sapu pel spreinya banyak noda minta ganti bercakbercaknya moga tingkat,"The mop room has a lot of stains on the sheets, ask for replacement, the spots will level out"
Go,KT,9.4,2018-06-24,"Hotelnya bagus sesuai dengan harga, lokasi dekat dengan bandara dan di pinggir jalan raya.",hotel bagus sesuai harga lokasi dekat bandara pinggir jalan raya,"good hotel according to price, location near the airport on the main road"
Go,da,8.5,2017-05-26,Nice ruangan dan direkomendasikan dan kenyamanan.,bagus ruang rekomendasi nyaman,good comfortable recommended room
Go,IB,8.5,2017-11-29,Sangat nyaman dan akses ke jalan sangat mudah,sangat nyaman akses jalan sangat mudah,"very comfortable, very easy road access"
