hotel_unit,name,rating,date,review
Go,IB,8.5,2017-11-29,Sangat nyaman dan akses ke jalan sangat mudah
Go,ID,10.0,2018-11-18,"Saya suka logo anggrek dengan warna pink. Saya pikir hotel ini mudah bagi saya untuk bepergian (backpacker) tetapi apa yang saya dapatkan? Dimulai dengan reservasi dan resepsionis, sangat cepat untuk mendapatkan kunci. Mereka melakukan pekerjaan mereka dengan sangat baik. Saya suka keselamatan di lift yang harus menggunakan kartu kunci karena itu membuat saya merasa aman. Saya suka lorong ke kamar saya sangat bersih dan tenang. Kemudian saya sampai di kamar saya, yang saya dapatkan adalah kamar yang luas dengan pemandangan yang bagus, tidak seperti kamar backpacker, bahkan ini adalah kamar untuk bulan madu dengan harga yang sangat terjangkau. Saya sangat beruntung tinggal di sini 😇"
Go,RT,8.4,2018-11-18,"check-in check-out cepat, ramah dan bersih."
Go,PD,4.9,2017-10-16,Sangat mengecewakan makannannya
Go,HF,8.5,2017-09-24,"Bersih, nyaman, brekfast cukup tapi tidak banyak pilihan."
Go,B,5.9,2018-06-27,Parkiran kurang tepi jalan dan pegawainya kurang respon.
Go,Afit D.,9.7,2018-04-23,"Dekat dengan pusat kota, nyaman kamarnya."
Go,SJ,9.0,2019-02-11,"Saya harus menunggu sekitar 1 jam untuk check in jika saya tiba di sana sekitar jam 3.30 sore. Lokasi mereka sangat bagus di dekat bandara dan kamarnya bersih, berharap mereka dapat meningkatkan layanan mereka meskipun selama musim puncak."
Go,fp,9.7,2018-03-23,Kamar ok. Pelayanan ok. Sarapan ok
Go,is,8.5,2017-12-26,"Baguslah hotelnya pas sesuai budget,cuma senengnya diperbolehkan bisa early cek in,makasih ya."
Go,UF,6.4,2019-09-10,((hotel termalas masak)) maaf dengan komentar saya tapi ini jujur 1. Menu makanan direstaurant minimalis bahkan ayam saja tidak ada. Cappucino tidak ada. Padahal notabene bayar pisah dengan hotel u/makanan rest. 2. Jus strawberry yang datang seperti sirup bukan jus :(. Ayamnya tidak ada rasa. Dingin saja. Telur mata sapinya rusak. Seperti baru belajar masak. Gelas dikamar juga kotor masih ada noda seperti hanya disiram air tidak sungguh-sungguh dicuci. Breakfast yang dari hotel pun tidak di-refill (habis ya habis yasudah tidak kebagian) malah enak di lesehan dekat hotel
Go,HP,9.3,2017-08-03,"Pelayanan dari all staff ok, kamar bersih & nyaman. Hanya saja untuk sarapan pagi, menunya kurang variatif untuk harga di atas 400k."
Go,ca,5.1,2019-12-29,"1. saat check-in sudah sangat jelas menyampaikan untuk kamar non smoking, Dan sampai di kamar masih di kasih kamar yang bau rokok (akhirnya saya komplain dan di berikan kamar pengganti) 2. WiFi tidak sampai di lantai kamar. 3. saat sangat sedengah setengah 8, semua makanan hampir kosong. 4. sarung kedua bantal kotor (seperti bekas injekan kaki, sampai akhrnya kami komplain dan diberikan pengganti)."
Go,MN,8.7,2022-05-23,"Bagus, fasilitas lengkap. Sayang tidak ada sky lounge dan ac kamar tidak dingin. Tidur di hotel tapi gerah."
Go,EF,8.5,2022-01-04,"Hotel di luar ekspetasi, saya kira dengan harga yaang sangat cukup murah tidak akan mendapatkan hotel seperti ini. Kebersihan terjaga, fasilitas memadai, untuk yang budget pas pasan layak di coba hotel ini."
Go,Mohammad K. A.,9.7,2017-09-19,"Hotel baru, fasilitas kamar masih baru semua, dekat dengan bandara Adi Sucipto, cocok untuk transit bagi yang mau terbang pagi"
Go,LH,9.7,2017-06-01,"Bersih, pelayanan ramah dan cepat , nyaman ."
Go,Ys,6.5,2018-12-07,"Kebersihan kamar kurang khususnya sprei saya ragu apakah sudah dicuci dan diganti karena masih banyak noda-noda kotor, sarapan rasanya sangat kurang."
Go,h,8.4,2024-05-04,Mau makan nunggu lama karena pengunjung ramai dan resto tidak siap dalam penanganan.
Go,AF,8.1,2018-03-24,"Semuanya well done, bagus kok hotelnya, kamarnya jg lumayan luas, front office kurang ramah, tpi yg paling mengecewakan yaitu sarapan paginya, variasi mkannya cuma dikit, hanya nasi, lauk, mie, dan sayur, roti jg ada, kopi dan teh udah habis dan tidak di refill, yg paling mencngangkan kita makan tdk di restaurant nya, malah di bagian depan dan tidak ada meja, bayangin aja piringnya berat tdk dapat meja, meja mkan hanya sedikit di bagian depan, untungnya aku bilang ke FO jdi aku bisa mkan di restaurannya tpi harus bawa mkan nya sendiri, tidak menyarankan hotel ini utk orang yg ingin mendapatkan sarapan enak, tpi sangat menyarankan utk yg tdk ambil sarapan"
Go,G,5.1,2018-06-01,"Kamar terlihat seperti kuno, restoran tidak 24 jam, receptionis tidak stand by."
Go,LR,8.5,2017-09-18,"Hotelnya bersih, nyaman dan kamarnya juga besar."
Go,Lingsher L.,8.5,2022-03-16,Kamarnya oke nyaman AC juga dingin. Masalah di sarapan aja karena 2 hari di situ 2 hari juga disediakan nasi gudeg. Kalau gak ikhlas sediakan sarapan mending non sarapan aja.
Go,MI,5.8,2017-08-10,"Secara umum sih oke sebenernya. Mungkin yang kurang dari sisi kebersihan, makanan, sama kesigapan pelayanan. Banyak furniture di kamar berdebu. Hanya terdapat satu tempat sampah di kamar mandi, tidak ada tempat sampah lain yang diletakkan di kamar. Untuk makanan, saya ga tahu mulai jam berapa makanan ready, tapi harusnya sarapan sudah ready dari jam 6 seperti di hotel-hotel lainnya yang sejenis. Waktu saya di sana, sarapan ga ready sehingga saya pergi dari hotel tanpa sarapan padahal udah ditungguin 1 jam. Ketika membutuhkan pelayanan di meja resepsionis, seringkali tidak bisa menemukan orang di sana."
Go,TE,8.8,2022-11-20,"Hotel yang baik untuk keperluan bisn8s di jogja timur, kamar bersih, breakfaat tidak tersedia egg corner, parking area limited pas hujan rada repot aksesnya."
Go,Fajar S. A.,8.5,2024-01-19,Ruangan Berisik. Tidak ada kamar yang smoking.
Go,Raya A. P.,6.0,2023-11-07,"Masuk pertama ke lobi tidak ada yang membukakan pintu padahal barang bawaan banyak, cek in biasa, masuk kamar udah banyak yang kopel fasilitas yang terbuat dari kayu, AC gak dingin, pintu kamar mandi terbuka sendiri, TV gak jelas gambarnya. Suara dari kamar sebelah kedengaran. Menu sarapan ya gak lh."
Go,PA,9.7,2018-11-25,Tidak susah dan sangat nyaman sekali.
Go,Rossy A.,9.1,2019-07-20,"dekat dengan Bandara Adi Sucipto, dan Trans Studio Mini hanya 200m dari hotel, hotel yang bagus untuk transit sebelum penerbangan"
Go,dp,9.7,2017-05-11,Hotel baru. semua bagus. Kecuali menu sarapan belum prasmanan.
Go,AD,9.1,2019-01-08,Saya menginap 2 malam di deluxe room-nya bersama keluarga saya. Benar-benar tempat yang pas untuk melepas lelah setelah seharian berkeliling kota Yogyakarta.
Go,As,9.1,2024-01-17,Highly recommended for solo/couple travellers. Affordable and efficient hotel. Clean and well maintained.
Go,tr,8.7,2017-09-01,"Hotel baru, bersih, nyaman. Cuma tidak punya kolam renang, tempat parkir sempit. Anyway enak dan nyaman, sarapannya dong diperbaiki. Walaupun cuma nasi goreng tapi tastenya diperbaiki. Dua hari makan pagi tastenya tidak enak."
Go,muhammad f. c.,9.1,2018-12-04,Hotelnya bersih dan pelayanan baik. Dekat jalan utama.
Go,ii,8.5,2019-01-07,"Hotelnya nyaman, meskipun terletak di pinggir jalan tapi ga berisik. Kamar bersih, kamar mandi juga bersih, stafnya ramah. Hotel juga dekat dgn pusat oleh2. Di kamar di sediakan kopi dan teko pemanas air, cuma ga ada sendoknya, jadi percuma aja. Kekurangannya tempat parkir sempit, baru aja tiba di kamar mau istirahat dah di tlp resepsionis nya saya harus mindahin mobil karena mobil saya menghalangi mobil tamu lain yg mau keluar. Selebihnya oke lah, recomended hotel."
Go,PA,8.4,2019-05-14,"Dekat dengan bandara, cocok untuk yang berangkat dengan pesawat pagi."
Go,TA,9.4,2023-10-31,"Kamar cukup luas, lokasi baik, parkir mobil cukup, request kamar connecting di penuhi. Untuk sarapan kurang lengkap untuk kelas bintang 3. Tapi jarak ke Malioboro agak jauh, bagi yang tidak memiliki kendaraan bisa rental dulu untuk mengelilingi Jogja. Terima kasih untuk Grand Orchid dan agen online."
Go,SM,9.7,2021-10-09,"Semua pegawai ramaah, request view yang bagus dan dikasih kamar yang view nya bagus. Jangan ragu buat nginep di sini."
Go,SA,8.5,2022-05-08,Everything its oke. Dapet kamar yang bersih dan AC pun dingin. Lebih lengkap lagi kalo ada kolam renangnya.
Go,Feryan K.,9.4,2022-11-07,"Tempatnya bagus pelayanannya memuaskan, interiorsnya bagus. Kebersihan 80/100. Parkir 50/100."
Go,AA,8.5,2017-10-18,Bersih & nyaman dekat dengan transmart
Go,Mp,8.4,2017-09-29,Pelayanannya agak sedikit kurang ramah. kebersihan harus ditingkatkan lagi.
Go,va,8.5,2018-01-08,"Cukup ok untuk hotel bintang 3, kamar cukup luas, pelayanan ok. Lokasi agak jauh dari kota namun dekat bandara dan transmart."
Go,H,9.7,2023-03-26,"Harga terjangkau, ruangan bersih dan AC beneran dingin jadi tidur nyenyak. Resepsionis ramah saat menyambut, cleaning service sopan. Ada takjil gratis teh, kurma dan camilan. Waktu sahur kaget ketok pintu ternyata dapet free makan sahur yang diaantar ke kamar. Awalnya ngira rasanya biasa aja ternyata ayam baladonya enak bumbu kental berasa dan bihun berasa gurihnya🤤, lengkap dengan roti bakar nanas, air mineral dengan pelengkap buah melon dan semangka. Lain kali mau coba sop dagingnya sepertinya menggoda. Oh ya bisa refill air mineral di dekat lift."
Go,ADI M. F.,6.1,2019-12-23,Baru jam 9 sarapan sudah habis.
Go,DF,6.0,2021-08-11,Tidak ada keterangan hotel tidak boleh merokok begitu pesan sudah request kamar bebas rokok begitu check in ternyata semua kamar hotel no smoking.
Go,AT,8.4,2018-09-30,Hanya untuk sarapanya kurang bervariasi jadi tidak bisa memilih sesuai keinginan.
Go,JA,8.4,2017-08-16,"Lokasi dekat bandara. Tapi jauh kalau mau cari kulineran. Hotelnya masih baru, kamarnya agak bau cet sih. Dan kedepannya mohon menu breakfastnya agak dilengkapi. Mungkin saat itu sedang sepi tamunya jadi menunya hanya seadannya. Kedepannya coba saya kesana lagi semoga sudah ada variasinya"
Go,G,6.6,2017-07-09,"Sarapan pagi habis tidak segera diisi, rasa masakan dibawah standar hotel berbintang"
Go,rm,9.1,2019-02-03,"Hotel bagus, pelayanan baik, harga bersaing cuma jauh dari kota, parkiran sedikit kalau malam susah dapet parkir soal nya penuh sarapan ada rombongan jadi di alihkan jam 8 tapi makanan hampir habis semua dan lama untuk di siapkan lagi,kalau emang ada rombongan harus nya siap untuk tamu lain"
Go,RW,9.1,2018-05-12,Hotelnya nyaman bersih kamarnya luas cuma pas ketika masuk pertama ke toilet agak bau selain itu semuanya oke harga juga terjangkau bisa dijadikan rekomendasi kalo mau ke jogja
Go,AY,10.0,2024-07-17,"Terima kasih Grand Orchid, terima kasih Jogja, kalian Istimewa, see you next time."
Go,mersalina b.,9.7,2022-02-01,Tempat'y nyaman bersih ramah staff'y. Sarapan'y juga enak gudek krecek telor. Cuma pengen'y prasmanan. Mungkin kna hari senin X ya tamu juga sepi.
Go,SR,9.4,2018-09-08,itu terlalu sempurna dengan harga sebanyak itu !!! sangat direkomendasikan
Go,MR,10.0,2022-09-13,"Satpam ramah, pelayanan bagus. Untuk makan enak. Pelayanan di hotel ini mulai dari masuk hotel sampe keluar hotel sangat ramah dan baik. Kamar pun bersih dan nyaman untuk bermalam. Next time untuk bermalam lagi di hotel ini."
Go,EU,6.1,2017-08-01,AC nya tidak dingin terus tidak dapat breakfast
Go,P***a,8.7,2024-07-14,"Kamarny siy bagus luas, cuma kamar mandinya kurang bersih dan banyak anak kecoak, stafnya juga kurang ramah."
Go,Bertha R. S. S.,8.7,2019-02-16,"Hotelnya lumayan enak, Pelayanannya sangat baik, resepsionisnya ramah dan gesit hanya saja kebersihannya kurang tapi cukup lumayan untuk yang budgetnya tidak begitu banyak buat."
Go,mersalina b.,9.4,2022-02-07,"Bersih, nyaman, mudah check in nya. Dan depan hotel ad bakmi jawa enak banget walaupun pinggir jln persis depan hotel."
Go,SP,8.5,2022-01-26,"Recommended deh pokoknya, kamar tidur rapi, toilet bersih dan cocok untuk menginap apabila ingin dekat dengan bandara ataupun merchant belanja lainnya."
Go,AK,8.5,2022-06-24,Sbnre hotelnya oke. Nyaman. Cuman AC nya gak dingin. Itu aja sih. Semoga bsa menjadi masukan untuk AC nya mungkin harus d ganti.
Go,AP,9.7,2018-04-29,"Check in/out cepat, kamarnya bagus banget dengan harga segitu, front office ramah, hanya breakfast kurang variasi. Tapi overall hebat banget."
Go,RS,9.4,2019-01-06,"Kamar cukup luas, begitupun kamar mandinya. Dekorasi kamar kurang modern, terkesan tua. Sarapan kurang bervariasi."
Go,A***a,8.4,2024-03-12,"Suka semuanya, kecuali menu sarapannya. Saya stay 2 malam, dan selama 2x sarapan, makanannya kurang enak dan variasinya sedikit sekali. Pecel keasinan, ayam ga berasa bumbunya. Gorengan bikin batuk. Semoga bisa lebih baik. Next time kalo nginep di sini mungkin ga akan nambah sarapan."
Go,CC,8.5,2018-09-30,"Bersih, nyaman dan dekat dengan bandara."
Go,Hm,9.7,2022-03-24,"Untuk view kamarnya bgus, tapi sayangnya wifi di kamar saya tidak biasa digunakan. Akses ke tmn rekereasi dkt tidak begitu jauh mau ke malioboro."
Go,sahua c.,5.8,2019-06-26,"mereka bagus, tetapi ruangan tidak dibersihkan dengan benar, mereka tidak mengubah garis"
Go,AT,6.2,2017-10-10,"Di bawah harapan saya, perlu lebih banyak perbaikan, terutama saat sarapan. Lain, itu terlalu biasa. Interiornya biasa saja, dengan jumlah harga itu saya bisa menjadi lebih baik di tempat lain. Hanya lokasi yang sesuai denganku."
Go,Siska,6.5,2021-07-18,"Udah 2x menginap di sini overall semua oke sih, terakhir menginap di bawah meja ada slipper 1 biji doang kaya bekas dipakai sama sampah, rambut rontok dimana-mana, di kamar mandi pun juga sama sisa rambut rontok juga banyak apalagi di pojokan dan tissue rollnya pun kaya bekas dipakai orang. Mungkin untuk kebersihan ditingkatkan lagi, saya tidak langsung komplain ke resepsionis karena saya cuman transit karena tiket kereta makanya saya komplain waktu co saja. Thank u grand orchid semoga bisa ditingkatkan lagi kebersihan walaupun dengan harga segitu"
Go,JF,9.7,2021-08-31,Dari sekian banyak hotel dijogja menurut aku grand orchid sih paling rekomend dari pelayanan dan kamarnya puas banget dan stafnya ramah 🥰 dan harganya pas banget buat kita kita yang lagi traveling
Go,DA,9.4,2019-06-13,"Pelayanannya ramah banget. Makanannya juga enak-enak. Kamar bersih, fasilitas semuanya lengkap dan tersedia."
Go,DP,9.1,2018-06-22,"Kamar besar, bersih dan air panas lancar. WiFi juga lancar jadi anak-anak betah di kamar. overall memuaskan hanya sarapannya aja perlu ditingkatkan di tambahkan roti soalnya tidak semua orang pagi-pagi bisa sarapan nasi."
Go,ME,9.7,2020-03-02,"nyaman, bersih, dan dekat bandara"
Go,SA,8.5,2020-11-22,"Suasana tenang, hanya parkir kurang mendukung, kebersihan perlu ditingkatkan lagi."
Go,T,8.8,2019-01-31,Limayan bagus tenang deket bandara playananya ramah
Go,Cels,8.4,2022-08-26,"Proses check in-check out cepat. Check in agak kemaleman, FO kurang ramah. Room lumayan luas, tempat tidur bersih. Yang kurang hanya exhaust fan di toilet sudah sangat kotor dan berdebu. Pas check out juga ha ada security yang antar keluar untuk nyebrang untuk masuk ring road. Selebihnya oke 👍."
Go,E***a,9.4,2024-06-11,Overall god cuma gatau deh scan pintunya agak ulet.
Go,SZ,10.0,2017-04-11,hotel yang bagus dan para staf ramah. Tapi tidak ada pengering rambut dalam kamar. Tapi sejauh ini baik.
Go,as,9.4,2023-11-25,"Cukup worth it sama harga yang kami bayarkan. Linen bersih, toilet bersih, view nya bagus karena dapet kamar di lantai 9. Menu sarapan cukup lengkap untuk hotel di kelas yang sama. Next semoga bisa nginep di sini lagi."
Go,BD,10.0,2023-05-18,Pelayanan bagus. Walaupun di kamar nya ada semut untuk fasilitas nya oke. Hotelnya pun nyaman.
Go,ALLEVIRA,10.0,2022-06-19,"Sempet was² karena abis checkout baca² review kok ke arah bad comments, but pas hari H bener² di luar ekspetasi & puas banget. Hotel bersih, layak pakai, staff helpful, breakfast di restoran OK banget servingnya OK banget, sukses terus ya grand orchid Jogja see u in another chance 🙌."
Go,RM,6.6,2019-08-16,"Airnya lama panas dan wastafelnya bocor, tapi hotelnya lumayanlah bagus."
Go,an,8.5,2017-12-04,Nyaman dan tenang untuk beristirahat
Go,yf,4.9,2019-12-29,"Parkir susah dan sempit. Tiap malam mesti ngegas dulu sama security untuk minta parkiran, breakfastnya kacau, cuma sedikit! lauk cuma ayam! Sisanya sayur! Tidak tahu pelit atau apa, pengunjung pun tidak ramai, dan kurang enak!"
Go,G,5.1,2018-09-30,"Resepsionis dan manager yang pada saat check-in tidak profesional, tidak ramah dan terkesan kampungan. Makanan untuk sarapan sudah habis pada pukul 8.45."
Go,bt,6.0,2019-12-28,"All room no smoking. Jadi yang suka merokok di kamar paham saja, terima kasih."
Go,OS,8.5,2021-04-24,Good view good service and good at everything with cheap price
Go,LS,5.1,2017-12-13,"Restoran/room service yang tutup malam itu karena alasan cook nya tiba-tiba ijin sehingga tidak ada yang memasak, tetapi siang nya ternyata juga masih tidak bisa, dengan alasan dari pihak kitchen yaitu tidak ada yang mengantar."
Go,Elim S.,6.0,2019-07-12,"Menurut saya belum pantas untuk disebut hotel bintang 3. Cukup 1 kali saya menginap di hotel ini, untuk kamar sekelas deluxe tidak punya tempat sampahnya, tidak ada tissue, tidak ada mini bar, tidak ada sendok, pintu toilet membukanya keras. Padahal itu hanya barang standar yang wajib ada di hotel bintang 1."
Go,IMANUEL F.,9.0,2022-12-28,Pengalaman yang mengesankan untuk menginap di sini. Dengan keramahan para petugas hotel membuat merasa senang ketika tiba di hotel. Lokasi yang strategis di dekat Bandara Adisucipto dan view gunung yang berada di sekitar hotel menambah pengalaman yang menarik. Untuk kelengkapan mandi seperti sabun mandi habis. Untuk selanjutnya agar bisa dicek kembali agar tersedia. Terima kasih atas pelayanannya dan bisa beristirahat di sini 👍🏻.
Go,Maria W.,10.0,2020-02-02,"Mantap banget. dekat dengan pusat oleh-oleh, tinggal jalan. bersih dan nyaman tempatnya. wc bersih. Terima kasih orchid."
Go,,6.0,2019-02-24,Pesannya double bed dapatnya twin bed. Dengan connecting room bikin kurang privasi. makanan standar. berisik banget suara dari luar.
Go,DA,8.5,2017-09-28,nyaman kok tapi harusnya ada sabun di kamar maandi
Go,by,8.4,2020-01-30,"kebetulannpas disana kartunya agak bermasalah jadi gabisa buka kunci dannpakai lift, tp setelah minta ganti di resepsionis yg dilayani dengan ramah semua lancar, breakfast agak kurang konsisten di hari pertama kami dikonfirmasi breakfast akan diantar ke kamar pukul 7 tp sampai pukul 8.00 tidak segera datang hingga akhirnya kami menelpon resepsionis dan diantarkan pukul 8.30, di hari kedua kami menunggu hingga jam 8.00 breakfast tak kunjung datang, setelah telepon ternyata di hari ke 2 breakfast harus turun ke resto, tp overall pelayanannya lumayan 👌"
Go,NL,8.5,2023-12-13,Hotel ini cukup bagus dan nyaman dengan harga yang cukup murah. Sarapannya juga enak.
Go,Hendriana A.,8.2,2017-05-15,"Wifinya bagus, tapi makanannya kurang"
Go,Sandhi M.,8.5,2017-09-07,Tempatnya keren. Kami puas tidur di hotel ini. Tingkatkan terus fasilitas dan pelayanannya.
Go,MA,8.7,2017-08-16,"Hotel baru, bersih ukuran kamar luas untuk sekelasnya."
Go,AB,8.5,2017-08-01,Sayang parkiran nya sangat kecil
Go,TW,9.7,2017-11-13,"Lokasi strategis, deket dengan bandara dan lokasi wisata Jogja."
Go,Galih S. P.,9.7,2018-01-01,"Aku sangat mencintai ruangan, membuatku merasa nyaman"
Go,YZ,8.5,2022-10-18,"Inap 2 malam 2 kamar lantai 10, dari pelayanan staffnya baik dan helpful, kebersihan lobby, lift dan kamar baik dan bersih, kelengkapan kamar sudah sesuai dengan standarnya, breakfastnya memang nggak ada yang istimewa tapi masih bisa dinikmati, wifi sedikit lemot dari lantai 10."
Go,MM,8.5,2017-07-19,"Bagus sekali, makanan enak."
Go,AJ,5.5,2019-01-11,"Furnitur lama, najis (debu &amp; semut) pada beberapa ornamen. Sementara saya check in di malam terakhir, Air Con tidak berfungsi dengan baik (tidak keren bahkan pengaturan suhu 19 derajat."
Go,ds,9.7,2018-01-07,Lumayan bagus sesuai dengan harga
Go,DK,8.5,2021-09-07,Bagus mantap dan nyaman sekali murah juga.
Go,LH,6.1,2018-08-10,"Lokasi dekat bandara, tapi sukar cari makanan pada malam hari, pada malam hari resto hotel tutup. Harus makan malam di luar hotel. Kebersihan hotel juga kurang. Untuk hotel baru 1 tahunan, rasanya kurang terawat."
Go,Rayendra S. A.,8.5,2018-02-22,"Hotel cukup baik. tapi sayang apa"" harus pakai cash."
Go,AM,9.3,2018-04-29,Lokasi sedikit terlalu jauh dari pusat kota. Tapi kalau ke bandara dekat
Go,Fifi N.,9.1,2022-08-12,Sesuai dan bagus pelayanannya 👍🏻.
Go,,6.3,2021-11-23,"Memang sih saya beli pakai promo tapi apakah harga promo tersebut mempengaruhi kualitas layanan. Pertama set kopi dan teh hanya untuk 1 orang padahal kan kamar double twin bed, sandal hanya 1, toiletries hanya 1, kemudian yang paling kurang nyaman adalah ketika mau check out ada alarm seperti alarm kebakaran yang otomatis membuat saya panik, kemudian saya tanya ke informasi itu adalah alarm untuk check out."
Go,MM,9.0,2018-02-14,Pelayanan memuaskan dan lokasi hotel di dekat bandara Adisutjipto. Namun sprei dan selimut perlu diganti karena banyak bercak noda kuning yang membuat kenyamanan berkurang.
Go,Febri A.,8.0,2019-06-23,"Layanan kamar dan kepribadian kru bagus, tetapi sarapannya tidak cukup baik."
Go,BB,8.8,2018-03-02,"Butuh lebih banyak tempat parkir motor ,,"
Go,IS,9.4,2017-12-13,"Hotel ini ok, bersih dan suasananya bagus. Perlu diingat, menu makanan, kurang pilihan. Perlu perbaikan, rasa makanan, kurang enak. Terima kasih Triatmo W Jakarta."
Go,Handi A.,5.9,2018-09-22,"Seperti kurang persiapan hotelnya. breakfast tidak banyak pilihan. Sikat gigi cuma 1, tidak ada hairdryer, tidak ada shampoo. pintu kamar susah dibuka. Lorong kamar gelap-di telepon dulu baru ditindaklanjuti."
Go,LA,5.0,2024-05-10,"Sungguh sangat kecewa dengan hotel ini, baru kali ini hotel yang apa-apa kena charge, anak masih umur 5 makan kena charge, pesen omelete kena charge, padahal variasi makanannya sangat sedikit dan gag ada yang enak, roti baru keluar dari lemari es d kasihkan orang, itu roti sudah berapa hari woy. Parkiran mobil juga sempit, fasilitas juga gag ada apa2nya, lokasi juga jauh dari kota. Sudah bayar mahal kasih pelayanan yang sangat buruk, gak lagi deh nginep di sini"
Go,na,6.1,2018-12-08,Menginap yang tidak menyenangkan. Tidak terbayangkan bahwa hotel tidak menyediakan handuk dan minuman yang biasanya tersedia tanpa pertanyaan. Dan mereka berpendapat bahwa itu tidak termasuk dalam paket. Jadi berhati-hatilah kalian.
Go,AM,5.5,2017-05-13,"Pelayanan nya masih banyak yang harus dibenahi, sediakan alat angkut dari lobby ke kamar dan perbaiki menu sarapan serta SDM nya"
Go,dwiapriliyanto,9.4,2023-12-04,"Overall oke aja sih di sini. Kamar bagus, cuma sayangnya dapet kamar yang menghadap timur banget. Terus gordennya masih “bocor” cahayanya. Sama ternyata dapet kamar yang ada connecting door tapi gak dikunci, jadinya kamar sebelah buka pintu dan “ddor”. Tapi menu breakfast nya, pas Fuyunghai kayaknya chefnya pengen kawin apa ya? Asinnya bukan main 😭."
