hotel_unit,name,rating,date,review
GDHY,S,5.8,2023-06-06,"Niat mau surprise anak ultah, malah tidak tersedia cake sama sekali. Worst breakfast. Kasian anakku. Tempat sampah di kamar tidak ada plastiknya."
GDHY,Gilang L. G.,10.0,2019-11-11,"Sangat puas menginap di GQ Hotel Yogyakarta, pilihan tepat untuk tempat stay di Yogya."
GDHY,Rs,10.0,2018-07-10,"Maturnuwun sangat, sangat-sangat puas dengan hotel ini, favorit di yogya dari kecil sampai saya punya anak kecil lagi, luar biasa. Keep up the good work."
GDHY,RO,9.7,2023-06-21,"Tempat Strategis, Hotel Mewah, Lingkungan Bersih, Pelayanan Memuaskan, Kamar luas, pokoknya Grand Diamond Hotel Yogyakarta terbaik."
GDHY,AH,9.7,2017-12-24,bersih ramah nyaman strategis dekat bandara
GDHY,E***O,9.4,2024-07-21,"Kesan pertama di gdhy tempat parkir luas, Staff Ramah, meskipun sedikit yang Tugas, Room nya Besar nyaman, kebersihan Kamar Baik, meskipun ada sedikit debu di Lemari bawah Tv, overall Nice. Varian Makanan Sarapan Cukup Banyak, untuk pastry oke, Nasi gorengny Hambar menurut saya, Next stay kesini lagi kalo ke jogya. Terima Kasih."
GDHY,A***h,10.0,2024-07-31,
GDHY,SS,10.0,2017-02-20,Hotel yang bagus untuk harga yang wajar
GDHY,LH,9.7,2023-12-20,
GDHY,F,8.9,2024-07-11,"Staff hotel sangat ramah, membantu & memberikan solusi yang baik terhadap masalah yang timbul. Saya akan menginap di sini next kalau ke jogja."
GDHY,rw,8.4,2017-01-03,Secara keseluruhan memuaskan.. hanya ada beberapa yang perlu di benahi terutama air kamar mandi warna sedikit kuning dan untuk air kolam renang terasa perih di mata..
GDHY,hf,8.6,2017-05-03,Dideskripsi kamarnya ada fasilitas bathub tapi ternyata kamar mandinya cuma shower. Menu breakfastnya kurang bervariasi dan ada salah satu waitres yang kurang ramah.
GDHY,MH,6.1,2019-12-28,"Pertama masuk hotel kesan mewah memang ada. Terus dapat resepsionisnya yang tidak ramah. Saya dapat kamar di lantai 6 dan saat masuk lorong kamar kesannya horor bro😫 Sepertinya karpet di lorongnya harus diganti ya karena warna sudah pudar dan bau tak sedap. Baru masuk kamar disambut bau tak sedap, tidak enak banget. Sampai harus minta room servis buat semprat semprot itu pun tidak bertahan lama aromanya. Di tambah lampu kamar ada yang mati. Kasur tidak nyaman seprei tidak bersih. Warna putihnya jadi krem, handuk tidak wangi. Pembuangan kloset lambat. Kulkasnya merk sanyat zaman apa tahu. Makanan masuk kulkas bukannya fresh malah bau apek jadinya. Lift pun sepertinya sudah sangat tua. Liftnya goyang-goyang berasa pengen jatih? Buat sekelas hotel bintang 4 harga tidak sesuai sama fasilitas ya. Harusnya diperbarui fasilitasnya. Tidak recommended banget hotel tidak ini tidak lagi-lagi saya menginap di sini😤😤"
GDHY,FB,8.5,2018-01-07,bagus... tapi kenapa anak-anak kena charge pas sarapan.. hmm
GDHY,AK,8.8,2019-11-11,Hotel dengan ukuran kamar yang lega banget. Interior memang lama tapi terawat dan nyaman.
GDHY,SY,10.0,2017-11-06,"Pelayanan yang baik, nyaman, dan bersih."
GDHY,Y***i,10.0,2024-11-01,"Ramah, tanggap saat check in maupun check out."
GDHY,Arif W.,10.0,2018-11-26,"Hotel tenang dan nyaman, kamar tidur bersih."
GDHY,m,6.0,2018-11-21,"Secara keseluruhan sangat bagus baik, lokasi, interior, exterior dan makanan serta pelayanan, hanya saja linen kamar sprei, handuk, keset dan selimut sangat kusam tidak bersih dan bernoda. Untuk ke depannya perlu ditingkatkan kualitas linen yang ada dikamar."
GDHY,Budhi S.,8.5,2017-03-25,Secara keseluruhan hotel menyediakan layanan yang baik dan lokasinya relatif dekat dengan bandara .. Harganya layak
GDHY,KL,8.5,2018-01-10,"Hotel overall oke, nyaman, bersih. Lokasi tidak terlalu dekat juga dengan bandara, tapi ada fasilitas antar gratis dari hotel ke bandara."
GDHY,DE,9.1,2017-09-22,"Hotel bersih, kamar besar, dekat dengan bandara, dekat Transmart, jalur rame, kurang nyaman buat pejalan kaki"
GDHY,Fn,8.5,2017-07-14,"Menyenangkan terimakasih, gk nyesel"
GDHY,H Agung N.,9.4,2017-09-25,"Lokasi yang besar, baik ruangan dan fasilitas. Kamar yang luas."
GDHY,indra w.,8.7,2023-01-07,"Tampak luar bangunan hotel terliat old tapi di dalamnya cukup bagus. Kamar lumayan bagus tapi kebersihan kurang (berdebu) mungkin dari karpet atau hordennya. Pelayanan cukup ramah, makanan agar kurang dan tidak variatif (note buat petugas hotel yang ada direstoran untuk mengatur antrian dan melihat antrian, jika ada yang tidak antri jangan dilayani)."
GDHY,f***a,9.4,2024-07-09,"Overall puas, cuma waktu check in nya yang mshbharus nunggu 1 jam."
GDHY,DA,7.1,2017-11-21,"Itu adalah sebuah hotel besar, tetapi tidak sesuai untuk standar saat ini"
GDHY,dp,7.3,2017-07-13,"Tolong semua closed dan westafel lebih diteliti apa berfungsi secara normal, apabila ada biaya bed drop sebaiknya diinformasikan di kamar"
GDHY,KA,9.7,2024-07-06,"Staff ramah, dan gercep. Kamar luas, bersih, nyaman. Kamar mandi udah ada bathtub juga. Syuka😍😍🥰🥰"
GDHY,JW,8.5,2017-05-06,"Bagus, bersih, lokasinya strategis di tengah kota."
GDHY,TD,9.7,2018-02-12,"Dimsumnya recommend, tempat strategis untuk urusan bisnis"
GDHY,Christanto,10.0,2018-07-15,
GDHY,mt,10.0,2024-04-16,"Pengalaman yang memuaskan, menu sarapan yang bervariatif dan tempat yang nyaman. Dekat dengan kita dan restoran menarik di sekelilingnya. Staff ramah dan sopan. Mungkin lebih ditingkatkan lagi untuk parkiran roda 2 bisa diberi kanopi sederhana agar tidak kehujanan saat roadtrip atau Touring dan menginap di hotel ❤️✅"
GDHY,EP,8.5,2023-07-08,"Kalo untuk tidur aja, hotel ini lumayan ok, karena harga lumayan murah u/bintang 4, kamar luas. Hotel lama. Sarapan kurang rekomen; Tambahan sarapan 100rb/orang tp menurut saya gak sepadan ama yang didapat. Ada sedikit mslh, lumayan lama proses penyelesaiannya tp bisa diselesaikan dengan baik."
GDHY,EN,9.4,2018-10-22,"Hotel ini cukup nyaman. memang bukan hotel yang baru dibangun, tapi nyaman. Kamarnya luas, interiornya cantik, pegawainya ramah, makanannya enak dan banyak pilihannya, sayang sekali WiFi kurang cepat, tapi tetap oke kok, btw, dekat sekali dengan pusat oleh-oleh dan transmart."
GDHY,NK,8.5,2019-08-20,Kami sangat puas dengan keramahan pegawai hotel serta juga kebersihan kamar dan kamar mandi. Kami akan menginap lagi bila berkunjung ke Yogjakarta.
GDHY,IA,6.3,2019-08-14,Tipe kamar yang tidak sesuai pesanan.
GDHY,Fajar R.,9.4,2018-11-13,"Sangat nyaman dan mewah, cocok untuk acara pernikahan atau event-event sejenis, good time good stay"
GDHY,DH,6.0,2020-01-11,Kamar mandi rusak. WiFi tidak bisa.
GDHY,Hanifah L.,9.7,2017-06-07,"Tempat yang bagus, pemandangan indah, sarapan yang enak"
GDHY,US,8.5,2020-01-03,Breakfast refill makanannya telat.
GDHY,IH,6.0,2019-12-09,"Untuk harga kamar yg cukup mahal tidak sebanding dgn fasilitas yg ada, sangat jauh u hotel bintang 4, kasur sangat tdk enak, makan paginya jg sangat buruk."
GDHY,BE,9.4,2018-03-26,"Suasana tenang, nyaman, breakfast mantap. Everything is oke."
GDHY,Hendra,10.0,2018-11-18,Menyenangkan dan sangat nyaman. Makanan enak. pegawai yang ramah. Lingkungan bersih serta strategis.
GDHY,BT,8.4,2020-02-28,"Harga bersahabat, namun pelayanan kurang ramah. mungkin karena bukan kelas executive."
GDHY,A,9.7,2024-07-04,Tidak ada hotel yang bisa menandingi hotel ini. Menurut aku sangat memuaskan.
GDHY,HADIYAN A. M.,9.4,2018-01-11,"Dekat dengan bandara, furniture hotel masih kental dengan nuansa Jogya."
GDHY,Eka B.,10.0,2024-07-03,Top. Mantap. Pegawai fast respon & kebersihan sangat baik. Keluarga sangat nyaman di hotel ini.
GDHY,Ts,10.0,2019-03-07,"Pelayanan ramah.. Kamar bagus banget dan bersih, menu sarapan cukup lengkap proses cekin cekout cepat ga pake ribet (saat itu saya cekin pukul 22.30 WIB), sedikit saran alangkah baiknya ketika ada tamu turun dari mobil ditawarkan bantuan untuk membawakan bawaan (koper) oleh petugas hotel.... permintaan pribadi dipenuhi.. AC mantap banget untuk ruangan sebesar itu dinginnya luar biasa tanpa suara nyaman buat tidur.. Kolam renang bersih.. Untuk untuk sistem drynase kamar mandi mungkin bisa dibuat lebih lancar lg untuk kamar 527, untuk penggantian air bathtube jd agak lama.. Over all recomended banget...."
GDHY,muhamad s.,8.5,2018-07-06,Kamar bersih suasana tenang kolam renang anak-anak suka. Makanan. Cukup.
GDHY,j***y,10.0,2024-09-11,"Hotel dengan kamar luas dan makana nya enak-enak, favorit hotel untuk liburan ke Jogja"
GDHY,VW,6.8,2019-06-15,Sewakt kami menginap. Wifinya down. tidak bisa pakai WiFi. sarapannya banyak yang habus. jadi kurang puas rasanya. kamar sih lega.
GDHY,Argo T.,9.4,2019-11-20,"Hotel bagus, lokasi strategis, staf bagus, kamar luas. Tapi agak tua dan di bawah standar untuk fasilitas mandi untuk hotel bintang 4."
GDHY,M,9.4,2017-12-05,"Di kamar ada sajadah, nyaman+bersih. Cuma kurang keset di kamar mandi, hari pertama perlengkapan kamar mandi kurang lengkap, hari ke2 sudah di lengkapi. Dan dekat tempat oleh-oleh. Overall oke"
GDHY,Budi F.,8.8,2018-03-12,"bagus dan nyaman kamar, lorong buruk"
GDHY,DC,8.5,2017-01-11,"pekerjaan yang baik, menjadi layanan yang sangat baik untuk pengalaman yang lebih baik"
GDHY,FD,8.5,2018-04-06,hotel bagus tapi dekorasi kamar perlu direnovasi
GDHY,CM,6.0,2018-09-10,ditawari tempat tidur king di layar. tetapi ketika tiba diberitahu bahwa hanya tempat tidur kembar yang tersedia.
GDHY,PD,6.5,2023-05-14,"Hotel ini menurut saya perlu diperbaiki atau di maintenance secara turin, karena saat saya menginap airnya keruh sekali berwarna dan ada tanahnya, walau hal tersebut hilang dalam 3 jam setelah di bereskan oleh teknisi hotel tentu hal tersebut sangat mengganggu karena saya tidak dapat langsung bersih-bersih dan sholat, tapi sisi positifnya kamar sangat nyaman, bersih dan bagus, dan mba-mba staffnya patut saya apresiasi karena sangat kredibel dalam tugasnya. Saran saya lakukan pembehanan pada sistem pengairan hotel agar setiap tamu merasanya nyaman."
GDHY,I GEDE O. G.,9.1,2019-10-13,Variasi beragam menu sarapan pagi.
