hotel_unit,name,rating,date,review,processed_review,translated_review
GDHY,US,10.0,2024-07-28,"Dari mulai ci, antaran ke kamar, dan co mendapat layanan penuh senyum dan sapa, apalagi layanan sarapan di restoran. Sarapanya ok baik rasa dan variasi. Andaikan masih ada waktu ingin stay lebih lama. Tks. Kalau ke yogya pasti ke grand diamond.",mulai ci antar kamar co dapat layan penuh senyum siapa layan sarap restoran sarapanya baik rasa variasi andai waktu stay lebih lama terima kasih kalau yogya grand diamond,starting from ci between rooms co can serve with a smile who serves breakfast restaurant breakfast is good taste of variety if the stay time is longer thank you if yogya grand diamond
GDHY,Ir,6.4,2018-07-27,"Kita minta non smoking room ternyata diberi smoking room lantai. 3, kita komplain yang akhirnya kita bisa lantai. 6, diroom awal kondisinya sekedarnya, bed tanpa cover, interior sekedarnya, sangat-sangat beda dengan room setelah kita indah yang non smoking room di lantai. 6. Beruntung kita komplain untuk pindah. Semoga ditingkatkan pelayanannya",minta non smoking room nyata beri smoking room lantai komplain akhir lantai diroom awal kondisi dar bed cover interior dar sangatsangat beda room indah non smoking room lantai untung komplain pindah moga tingkat layan,"ask for a real non-smoking room, give a smoking room, final complaint floor, initial room floor, condition of bed cover, interior of very very different beautiful room, non-smoking room, lucky floor to complain about moving, hopefully the level of service"
GDHY,S,8.8,2017-07-10,"semua sesuai harapan, kecuali waktu check-in nya agak lama",semua sesuai harap waktu checkin nya lama,"everything is as expected, checkin time is long"
GDHY,IM,10.0,2017-07-20,Kalau ke jogja pingin menginap disini lagi.,kalau jogja pingin inap sini,If you want to stay in Jogja here
GDHY,NC,10.0,2023-01-02,Fasilitas kamar bagus dan bersih.,fasilitas kamar bagus bersih,good clean room facilities
GDHY,a***i,8.5,2024-09-29,nyaman.. bathtubnya mampet.. tapi sudah diperbaiki.. BF pass mengira anak dibawah 6 tahun masih free karena harus diganti dan tidak diinformasikan di awal check in..,nyaman bathtubnya mampet baik bf pass ira anak bawah tahun free ganti informasi awal check in,"comfortable, the bathtub was clogged, good for children under the age of 10, bf pass, free change of initial check-in information"
GDHY,jm,5.7,2023-02-26,"Sarapan paginya tidak sesuai dengan kelasnya bintang 4, kasurnya sudah waktunya ganti karena sudah ambles.",sarap pagi sesuai kelas bintang kasur waktu ganti ambles,breakfast according to the star class of the mattress when changing the sink
GDHY,WW,8.5,2019-02-16,"Lokasi hotel strategis, dekat airport, staf friendly, kamar cukup bersih dan menu sarapan sangat variatif. Recommended.",lokasi hotel strategis dekat airport staf friendly kamar cukup bersih menu sarap sangat variatif recommended,"strategic hotel location near the airport, friendly staff, quite clean rooms, very varied breakfast menu, recommended"
GDHY,JA,9.7,2018-05-15,"Hotel yang sangat bagus, kamar berukuran besar, sarapan sangat baik.",hotel sangat bagus kamar ukur besar sarap sangat baik,very good hotel large size rooms very good breakfast
GDHY,hs,9.7,2019-12-29,"Sangat memuaskan mulai dari fasilitas kamar, kamar mandi, makanan enak, swimming poolnya nyaman.",sangat muas mulai fasilitas kamar kamar mandi makan enak swimming poolnya nyaman,"Very satisfied, starting from the room facilities, bathroom, delicious food, comfortable swimming pool"
GDHY,YP,10.0,2019-02-28,"Saya tidak punya apa-apa untuk ditambahkan tetapi hanya yang terbaik, pelayanan yang sangat baik",punya apaapa tambah baik layan sangat baik,have anything better service is very good
GDHY,WD,10.0,2023-02-21,"Bagus, kalo dari desainya sepertinya hotel yang sudah lama eksis ya? Bukan desain kekinian tapi fasilitas yang ada amat terjaga dan lengkap, luas kamar yang kami tempati sangat nyaman untuk keluarga kami, hotel bersih wangi, AC dingin, makanan cukup enak dan banyak variasinya, akses parkir yang luas, lobi nyaman dan staff ramah, tidak mencoba memasuki area kolam renang dan taman, tapi sepertinya terlihat cukup bersih dan nyaman.",bagus kalau desa seperti hotel lama eks iya bukan desain kini fasilitas jaga lengkap luas kamar tempat sangat nyaman keluarga hotel bersih wangi ac dingin makan cukup enak banyak variasi akses parkir luas lobi nyaman staff ramah coba pasuk area kolam renang taman seperti lihat cukup bersih nyaman,"it's good if the village is like the old hotel, yes, not the current design, complete guard facilities, spacious rooms, very comfortable place, family, clean hotel, fragrant, cold air conditioning, quite good food, lots of variety, spacious parking access, comfortable lobby, friendly staff, try entering the garden swimming pool area, as you can see, quite clean, comfortable"
GDHY,KE,8.5,2017-09-11,Bersih. nyaman dan ramah ramah. Menu breakfast bervariatif,bersih nyaman ramah ramah menu breakfast variatif,"clean, comfortable, friendly, varied breakfast menu"
GDHY,Yuaniva S.,9.1,2023-12-15,Saya bepergian sendiri untuk seminar di hotel itu. Proses check in lumayan lama karena ada beberapa tamu sebelum saya namun petugas tidak terlalu cekatan. Hotel ini lumayan tua tapi sudah berganti nama dan berganti manajemen namun masih terawat baik. Kamar bersih dan wangi.,pergi sendiri seminar hotel proses check in lumayan lama beberapa tamu tugas terlalu cekat hotel lumayan tua ganti nama ganti manajemen awat baik kamar bersih wangi,went alone to a hotel seminar the check in process took quite a long time some guests were too busy with their duties the hotel was quite old changed name changed management well maintained clean fragrant rooms
GDHY,TM,9.7,2019-08-25,"Kamar luas, makanan enak, tempat bersih dan mewah, suka sekali berlibur dan menginap disini.",kamar luas makan enak tempat bersih mewah suka sekali libur inap sini,"spacious rooms, delicious food, clean, luxurious place, love staying here on holiday"
GDHY,BU,9.7,2019-11-11,Hotel ini sangat menyenangkan. Fasilitas yang ada sangat baik dan komplit. Ruangan bersih dan nyaman. Layanan sangat baik dan karyawan semuanya ramah-ramah. Saya berharap bisa menginap lagi di hotel ini.,hotel sangat senang fasilitas sangat baik komplit ruang bersih nyaman layan sangat baik karyawan semua ramahramah harap inap hotel,"Very happy hotel, very good facilities, complete clean comfortable room, very good service, all employees are friendly, please stay at the hotel"
GDHY,TW,9.1,2017-12-28,"Kebersihan ok, sarapan ok, pelayanan ok.",bersih sarap layan,clean and serviceable
GDHY,TW,9.4,2017-04-04,Good hotel. Lokasi strategis. Dekat bandara.,bagus hotel lokasi strategis dekat bandara,good hotel strategic location near the airport
GDHY,PB,5.8,2019-09-24,"Sementara saya telah menikmati banyak tinggal di GQ di masa lalu dan selalu memiliki pengalaman yang menyenangkan, yang terbaru jauh dari baik. Ruangan itu agak &#39;lelah&#39; seperti linen dan handuk, yang bukannya putih, agak &#39;keabu-abuan&#39;. Kamar memiliki bau &#39;basi&#39;, tidak diragukan lagi tidak digunakan baru-baru ini. Ini adalah &#39;blip&#39; pada saya tetap sangat positif di hotel besar dan nyaman ini. Saya berharap bahwa kunjungan saya berikutnya, kapan pun itu, jauh lebih berkesan.",nikmat banyak tinggal gq masa lalu selalu milik alam senang baru jauh baik ruang lelah linen handuk bukan putih keabuabuan kamar milik bau basi ragu guna barubaru blip tetap sangat positif hotel besar nyaman harap kunjung ikut kapan jauh lebih kesan,many pleasures stay gq the past always belongs to nature happy new far good room tired linen towels not grayish white room belonging to stale smell doubtful use of new blip still very positive big comfortable hotel please visit anytime much more impression
GDHY,EW,10.0,2024-09-21,"Hotelnya sangat nyaman, kamar luas, kedap, bersih, pelayanan ramah, makanan di resto juga enak tidak pernah gagal rasanya, selalu pas di lidah saya. Sudah 2x menginap d hotel ini, dengan durasi minimal 4 hari. Hotel favorit saat berkunjung ke Jogja.",hotel sangat nyaman kamar luas kedap bersih layan ramah makan resto enak pernah gagal rasa selalu pas lidah tidak bisa inap hotel durasi minimal hari hotel favorit kunjung jogja,"Very comfortable hotel, spacious rooms, tight, clean, friendly service, delicious restaurant, never fails, taste always fits the tongue, can't stay at hotel, minimum duration of days, favorite hotel to visit Jogja"
GDHY,FA,10.0,2019-10-09,"Menginap di sini karena honeymoon. Pelayanan super ramah, dikasih kue honeymoon, makanan enak. Pokoknya senang di hotel ini, recommended banget.",inap sini honeymoon layan super ramah kasih kue honeymoon makan enak pokok senang hotel recommended banget,"Stayed here for honeymoon, super friendly service, honeymoon cake, delicious food, really happy hotel, really recommended"
GDHY,MS,10.0,2019-12-29,"ga rugi nginep di grand quality, pelayanan mulai dari check-in sampe check-outnya baik banget! Good job lah ini🙏🏻",rugi inap grand quality layan mulai checkin checkoutnya baik banget bagus job lah,"loss of stay, grand quality, service from checkin to checkout, really good job"
GDHY,OR,9.7,2019-09-09,"Ah suka dengan grand quality ini, ramah anak juga, makanannya enak-enak, nyaman buat liburan keluarga. overall recommended.",ah suka grand quality ramah anak makan enakenak nyaman buat libur keluarga overall recommended,"Ah, I like grand quality, child friendly, delicious food, comfortable for a family holiday, overall recommended"
GDHY,RD,8.5,2017-01-01,Bagus ramah dan toleransi sama tamu,bagus ramah toleransi sama tamu,"good, friendly, tolerant of guests"
GDHY,G,8.5,2017-11-28,"Kamarnya luas, bersih, lokasi strategis dan dekat dengan bandara",kamar luas bersih lokasi strategis dekat bandara,clean spacious rooms strategic location near the airport
GDHY,PL,8.5,2018-10-09,Terlihat mengesankan dari luar tetapi kamarnya tidak terlalu baru. Sarapan adalah layak. WiFinya ok.,lihat kesan luar kamar terlalu baru sarap layak wifinya,"Look at the impression of the outside of the room, it's very new and the wifi is decent"
GDHY,TS,6.6,2019-07-12,"Bad point : sanitasi toiletnya parah. Bau sekali dan hampir muntah. Jadi exhaust fan dan ac harus selalu hidup. Jadi jika meninggalkan ruangan harus tetap semuanya on jika tidak saat kembali masuk ruangan baunya luar biasa. Wifi nya payah, lemot banget. Lift sudah tua, agak takut karena goyang-goyang tidak stabil aspek maintenance dari semua bad point mesti serius ditangani. Good point' : kalau dari makanan dari dulu sampai sekarang memang enak. Kalau dari parkir luas. Petugasnya ramah banget aksesnya strategis.",buruk point sanitasi toilet parah bau sekali hampir muntah jadi exhaust fan ac selalu hidup jadi tinggal ruang tetap semua on masuk ruang bau luar biasa wifi nya payah lambat banget lift tua takut goyanggoyang stabil aspek maintenance semua buruk point mesti serius tangan bagus point kalau makan dulu sekarang memang enak kalau parkir luas tugas ramah banget akses strategis,"bad point, toilet sanitation is very bad, the smell is so bad, almost vomiting, so the exhaust fan of the AC is always on, so the room remains, everything is on, when you enter the room, the smell is extraordinary, the wifi is really slow, the old lift is afraid of rocking, it is stable, the maintenance aspect is all bad, the point is that you have to be serious, your hands are good, the point is if you eat first now It's really nice if the parking area is spacious, task friendly, really strategic access"
GDHY,as,10.0,2018-01-02,Pelayanan ramah. makanan enak.,layan ramah makan enak,"friendly service, delicious food"
GDHY,AN,9.7,2019-10-28,"Kondisi kamar seperti yang ditampilkan pada foto, kamar tidur dan kamar mandi juga bersih, kolam renang bersih dan cukup besar, sarapan enak dan bervariasi, layanan baik dan ramah.",kondisi kamar tampil foto kamar tidur kamar mandi bersih kolam renang bersih cukup besar sarap enak variasi layan baik ramah,"Room conditions show photos, bedrooms, clean bathrooms, clean swimming pool, quite large, good breakfast, variety of good, friendly service"
GDHY,sb,10.0,2019-07-21,Bagus kamar hotelnya rapih dan bersih..,bagus kamar hotel rapih bersih,"nice hotel room, neat and clean"
GDHY,,8.5,2018-09-03,,,
GDHY,kiki n. s.,10.0,2019-12-15,"Pelayanan yang ramah, kamar tidur dan kamar mandinya bersih.",layan ramah kamar tidur kamar mandi bersih,"friendly service, clean bedrooms, bathrooms"
GDHY,HS,5.8,2018-12-31,"Kamarnya sangat buruk, kotor dan debu di mana-mana. Sarapannya enak tapi kurang variasi makanan.",kamar sangat buruk kotor debu manamana sarap enak kurang variasi makan,"the rooms are very bad, dirty, dust everywhere, good breakfast, lack of variety in food"
GDHY,Hartoyo,9.7,2019-02-24,"Nyaman, bersih, makanan enak pokoknya recommended yang mu liburan di Yogya.",nyaman bersih makan enak pokok recommended mu libur yogya,"comfortable, clean, delicious food, recommended for your Yogya holiday"
GDHY,AD,9.7,2020-01-28,Pelayanannya memuaskan. Kamarnya bagus.,layan muas kamar bagus,good room service
GDHY,NU,10.0,2024-07-14,Makanan enak hotel bersih pelayanan bagus lain kali balik lagi ke hotel ini.,makan enak hotel bersih layan bagus kali balik hotel,"good food, clean hotel, good service, return to hotel"
GDHY,HC,5.1,2024-02-29,Very bad. Ga ada yang ramah. Malah mempersulit.,very buruk ramah bahkan sulit,very bad friendly even difficult
GDHY,AW,9.4,2024-07-09,"Hotelnya bersih, nyaman, lokasi tengah-tengah antara prambanan dan tugu, ukuran kamar luas, service bagus. Pokoknya puas.",hotel bersih nyaman lokasi tengahtengah prambanan tugu ukur kamar luas service bagus pokok puas,"clean comfortable hotel, central location in Prambanan, Tugu Ukur, spacious rooms, good service, really satisfied"
GDHY,A,8.5,2017-09-07,"Hotel bagus, kebersihan dan pelayanan hotel bagus.",hotel bagus bersih layan hotel bagus,"good hotel, clean, good hotel service"
GDHY,m***h,10.0,2024-03-12,"Harga bagus dan pelayanan bagus, akan kembali lagi.",harga bagus layan bagus,good price good service
GDHY,DW,10.0,2017-04-10,"selalu puas menginap di GQ, kamar yg super luas, bersih, sarapan komplit..senang deh",selalu puas inap gq kamar super luas bersih sarap komplitsenang deh,"always satisfied with my stay, super spacious rooms, clean, complete and complete, happy"
GDHY,Udoyuli,10.0,2017-12-04,Mantap dan suatu saat lagi bisa mdnginap lagi di GQ hotel....,mantap suatu mdnginap gq hotel,great stay at gq hotel
GDHY,Willem G.,9.7,2023-09-18,Sangat cocok untuk tempat tinngal buat liburan bersama keluarga maupun untuk urusan berbisnis karena lokasinya yang strategis dan dekat kemana mana.,sangat cocok tempat tinngal buat libur sama keluarga maupun urus bisnis lokasi strategis dekat mana,Very suitable place to stay for a holiday with the family or to take care of business in a strategic location nearby
GDHY,aj,8.5,2019-05-07,,,
GDHY,M,6.7,2017-05-22,"Kamarnya kurang bersih, karpet usang dan bau.. Makanan kurang lengkap dan rasa juga biasa saja..",kamar kurang bersih karpet usang bau makan kurang lengkap rasa biasa,"the room is not clean, the carpet is worn out, the smell of food is incomplete, the taste is normal"
GDHY,AA,9.7,2024-08-13,"Dah request lantai atas tapi dikasihnya yang paling bawah, mohon untung lebih di perhatikan lagi ya requst tamu.",deh request lantai atas kasih paling bawah mohon untung lebih perhati iya requst tamu,"Please request the top floor, please give the bottom floor, please pay more attention, please request a guest"
GDHY,TW,8.5,2017-12-13,"Nyaman dan bersih, pelayanan cepat.",nyaman bersih layan cepat,comfortable clean fast service
GDHY,G,8.5,2019-08-19,Kamar sesuai dan suasana cukup nyaman.,kamar sesuai suasana cukup nyaman,the room according to the atmosphere is quite comfortable
GDHY,MK,10.0,2018-11-04,"Hotelnya nyaman, tempatnya enak, bersih, karpetnya nyaman bathtubnya good.",hotel nyaman tempat enak bersih karpet nyaman bathtubnya bagus,"comfortable hotel, nice place, clean, comfortable carpet, nice bathtub"
GDHY,NN,6.0,2017-01-04,"Kamar dan lorong menuju kamar kurang sirkulasi udara, pengap, AC tidak dingin. Meja breakfast terlalu besar, share dg bbrp orang.",kamar lorong tuju kamar kurang sirkulasi udara pengap ac dingin meja breakfast terlalu besar share bbrp orang,"the hallway leading to the room lacks air circulation, the air conditioner is cold, the breakfast table is too big for a few people"
GDHY,TM,8.5,2017-04-17,Dekat dengan lokasi bisnis dan jalan raya sehingga urusan lancar.,dekat lokasi bisnis jalan raya urus lancar,"near the main road business location, it runs smoothly"
GDHY,AB,8.5,2017-07-20,Walaupun saya memesan kamar untuk orangtua. Namun secara keseluruhan tanggapan orang tua saya sangat memuaskan terhadap pelayanan.,walaupun mes kamar orangtua seluruh tanggap orang tua sangat muas layan,"Even though it's in the parents' room, all the parents are very satisfied with the service"
GDHY,AS,10.0,2017-11-29,"Cukup nyaman, ramah, rendangnya enak dan empuk.",cukup nyaman ramah rendang enak empuk,"quite comfortable, friendly, delicious, soft rendang"
GDHY,Hartoyo,10.0,2018-07-22,"Nyaman, bersih, makanan enak. Pokoknya recommended.",nyaman bersih makan enak pokok recommended,"comfortable, clean, delicious food, highly recommended"
GDHY,Sugeng R.,8.8,2024-05-24,"Untuk pelayanan dan room oke kamar bersih dan rapi. Cuma tv ukuran kecil 32 inc, belum, android, harus nya di sempurnakan dengan fasilitas tersebut seperti hotel bintang 4 yang lain. Bathtub sudah ujur. Perlu peremajaan. Yang lain ok. Recommended stay di sini lagi. Lebih nyanan di banding dalam kota yang sudah sumpek dengan lantasnya.",layan room oke kamar bersih rapi cuma tv ukur kecil inc android nya sempurna fasilitas sebut hotel bintang bathtub ujur perlu remaja recommended stay sini lebih nyanan banding kota sempit lantas,"Room service is ok, rooms are clean, neat, just a small TV, Inc Android, perfect. Facilities call it a star hotel. Ujur bathtub needs teenagers. Recommended to stay here. It's more comfortable than the narrow city then."
GDHY,ne,8.5,2017-11-13,Bagus dan memuaskan untuk acara keluarga.,bagus muas acara keluarga,good for family events
GDHY,ca,9.7,2017-12-03,"Menginap di gq bintang 4, apalagi saat kami check in, kami di tawari free upgrade room dari deluxe ke executive room. Kamarnya luar, kamar mandi dengan toiletries lengkap. Sarapan baik keramahan staff jempol. Pokoknya puas menginap di gq.",inap gq bintang check in tawar free baru room deluxe executive room kamar luar kamar mandi toiletries lengkap sarap baik ramah staff jempol pokok puas inap gq,stay gq Bintang check in bargain free new room deluxe executive room outdoor room bathroom complete toiletries good breakfast friendly staff thumbs up principally satisfied stay gq
GDHY,NP,8.7,2018-12-29,"Pertama kali datang, kaget di bathtub ada kecoa, sedikit kecewa tapi untung housekeepingnya cepat tanggap walaupun cuma bawa alat semprot serangga tapi selama 6 malam menginap tidak ada lagi kecoa, yang saya suka itu kamarnya luas walaupun terkesan tua tapi not bad lah, parkirnya luas, pegawainya ramah, sarapan juga cukup bervariasi. Liftnya kayaknya harus dibenahi karena tidak sensor tangan jadi orang belum keluar atau masuk pintunya sudah ketutup duluan.",pertama kali datang kaget bathtub kecoa sedikit kecewa untung housekeepingnya cepat tanggap walaupun cuma bawa alat semprot serangga lama malam inap kecoa suka kamar luas walaupun kes tua henti buruk lah parkir luas pegawai ramah sarap cukup variasi lift kayak benah sensor tangan jadi orang keluar masuk pintu tutup duluan,"The first time I came, I was shocked by the cockroach bathtub. I was a little disappointed. Fortunately, the housekeeping was quick to respond even though I only brought insect spray for a long night. Cockroaches like spacious rooms, even though the old cases stopped being bad, the parking area is spacious, the staff are friendly and breakfast. There are quite a variety of lifts, such as fixing the hand sensor so people go in and out. The door closes first."
GDHY,AW,7.0,2017-05-24,AC tidak berfungsi dengan baik,ac fungsi baik,AC functions well
GDHY,EP,8.5,2017-09-15,"Bagus, nyaman bersih Parkiran sangat nyaman",bagus nyaman bersih parkir sangat nyaman,nice comfortable clean parking is very convenient
GDHY,PH,8.5,2020-03-09,"Layanan prima, kamar nyaman, proses check-in cepat dan efektif.",layan prima kamar nyaman proses checkin cepat efektif,"excellent service, comfortable rooms, fast and effective checkin process"
GDHY,S***h,8.7,2024-06-10,"Bersih hotel nya, cuma ada beberapa tembok yang kelupas, dan kamar mandi shower tidak bisa dingin. Lain nya ok sih staff-staff nya ramah. Sekelas bintang 4 harga murah.",bersih hotel nya cuma beberapa tembok kelupas kamar mandi shower dingin nya sih staffstaff nya ramah kelas bintang harga murah,"the hotel is clean, only a few walls are peeling, the bathroom, the shower is cold, the staff are friendly, star class, the prices are cheap"
GDHY,shaesar s.,8.5,2018-06-19,,,
GDHY,BA,8.5,2022-12-13,Kamar oke. Cukup bersih karena memang masih trial. Sarapan yang kurang dari segi rasa dan pilihan.,kamar oke cukup bersih memang trial sarap kurang segi rasa pilih,"the rooms are okay, quite clean, indeed the breakfast trial is lacking in terms of taste"
GDHY,NS,9.4,2018-04-29,Sangat menyenangkan bisa menginap di GQ Jogja. Recommended.,sangat senang inap gq jogja recommended,Very happy to stay at GQ Jogja recommended
GDHY,RI,10.0,2019-11-07,Saya mendapatkan pengalaman menginap yang paling menyenangkan di GQ Hotel. Saya sangat merekomendasikan hotel ini.,dapat alam inap paling senang gq hotel sangat rekomendasi hotel,"had the happiest stay at gq hotel, highly recommended hotel"
GDHY,D,10.0,2023-04-30,Sesuai dengan yang ada di foto.,sesuai foto,according to photo
GDHY,iz,5.2,2023-12-02,Pelayan tidak ramah. Kamar berdebu. Genangan air di toilet tidak surut. Kolam renang kotor. Sarapan kurang variasi. Sarapan anak> 5 tahun kena charge 50k.,layan ramah kamar debu genang air toilet surut kolam renang kotor sarap kurang variasi sarap anak tahun kena charge,"Friendly service, dusty rooms, stagnant water, receding toilets, dirty swimming pools, lack of variety, children are charged"
GDHY,Ema F.,10.0,2019-02-17,Sangat cocok untuk liburan keluarga.,sangat cocok libur keluarga,very suitable for a family holiday
GDHY,mn,8.8,2019-12-26,,,
GDHY,Maya A. S.,10.0,2019-02-18,Pengalaman menyenangkan tinggal di sini. Kamar yang luas. Makanan lezat. Layanan sempurna. Suasana tenang. Sangat nyaman untuk bulan madu ❤,alam senang tinggal sini kamar luas makan lezat layan sempurna suasana tenang sangat nyaman bulan madu ,"natural, happy to stay here, spacious rooms, delicious food, perfect service, calm atmosphere, very comfortable honeymoon"
GDHY,Ra,6.1,2023-12-10,"Kamar mandi becek dan pelayanan sangat lama, late check out juga tidak ada.",kamar mandi becek layan sangat lama late check out,the bathroom was muddy and the service took a very long time to check out
GDHY,Abdul K. T.,6.0,2019-12-29,"Mengecewakan, saya pesan 2 kamar. 1 kamar ready tepat waktu jam 14.00 tapi satu lagi setelah saya desak-desak hampir sejam baru disiapkan.",kecewa pesan kamar kamar ready tepat waktu jam satu desakdesak hampir jam baru siap,"disappointed to order a room, the room was ready on time at one o'clock, it was almost ready at one o'clock"
GDHY,AS,10.0,2017-04-25,"Secara keseluruhan baik dan dekat keramaian, cuma memang trafficnya yang macet karena masa liburan",seluruh baik dekat ramai cuma memang trafficnya macet masa libur,"Everything is good, close to busy, but the traffic is really congested during holidays"
GDHY,IR,9.7,2018-12-24,"Kamarnya luas, sarapannya bervariasi, lokasi strategis, dekat tempat beli-beli kebutuhan sehari-hari, petugasnya ramah, Harga juga terjangkau dengan fasilitas yang enak.",kamar luas sarap variasi lokasi strategis dekat tempat bibel butuh seharihari tugas ramah harga jangkau fasilitas enak,"Spacious rooms, wide variety of strategic locations near Bible places, need daily tasks, friendly prices, good facilities"
GDHY,An,6.7,2019-10-21,"Kamar besar, tapi selimutnya ternyata terdiri dari selimut bulu coklat jaman dl ya dilapis kain putih, dan kebagian kamar yang air panasnya tidak bisa.",kamar besar selimut nyata diri selimut bulu coklat jaman dulu iya lap kain putih bagi kamar air panas,"big room, real blanket, old brown fleece blanket, yes, white cloth for the hot water room"
GDHY,DA,8.5,2017-10-23,Hotelnya bagus sepadan dengan nilai rupiahnya,hotel bagus padan nilai rupiah,good hotel worth the rupiah
GDHY,pn,8.5,2019-12-22,"Baik, pelayanan bagus dan makanan enak serta tempat nyaman dan perlu ditingkatkan untuk kondisi fasilitas di kamar mandi.",baik layan bagus makan enak tempat nyaman perlu tingkat kondisi fasilitas kamar mandi,"good service, good food, comfortable place, needs the level of condition of bathroom facilities"
GDHY,ANTON E. P.,9.7,2017-09-14,Ulasan sesuai dengan ekspaektasi.,ulas sesuai ekspaektasi,review according to expectations
GDHY,AS,8.5,2018-04-12,"Ruangan itu besar, hotel tua tapi masih cukup nyaman untuk tetap. Akan kembali jika kembali ke YK",ruang besar hotel tua cukup nyaman tetap yk,the big room of the old hotel is quite comfortable but still yk
GDHY,Syukur R. M.,9.7,2018-11-18,,,
GDHY,DA,8.5,2018-04-10,"Nyaman dan bagus, tingkatkan lagi biar lebih nyaman",nyaman bagus tingkat biar lebih nyaman,comfortable good level so it's more comfortable
GDHY,Ek,9.7,2018-06-25,"Kamarnya baru luas cocok buktel keluarga dekat sama bandara, shuttle ke bandara gratis, makanan bervariasi",kamar baru luas cocok buktel keluarga dekat sama bandara shuttle bandara gratis makan variasi,"spacious new rooms suitable for family accommodation, close to the airport, free airport shuttle, varied meals"
GDHY,B,8.8,2019-02-19,Kamar yang saya dapatkan sangat memuaskan sekali. Cukup besar dan luas. Overall dari segi kamar dan breakfast cukup memuaskan terlebih banyaknya varian menu pada breakfast nya dan rasanya cukup enak. Namun ada perlu pembenahan atau renovasi dari segi kamar mandi dan ruang bilas atau ganti baju untuk area kolam renang. Untuk ukuran hotel berbintang 4 cukup mengecewakan kondisinya. Kotor dan kurang terawat. Lalu untuk layanan wifi sangat susah untuk terkoneksi dan lambat.,kamar dapat sangat muas sekali cukup besar luas overall segi kamar breakfast cukup muas lebih banyak varian menu breakfast nya rasa cukup enak perlu benah renovasi segi kamar mandi ruang bilas ganti baju area kolam renang ukur hotel bintang cukup kecewa kondisi kotor kurang awat lalu layan wifi sangat susah koneksi lambat,"the room can be very satisfying, quite large, overall in terms of room, breakfast is quite satisfying, there are more variations of the breakfast menu, the taste is quite good, needs to be renovated in terms of the bathroom, the rinse room, the changing room, the swimming pool area, the size of the star hotel, quite disappointed, the condition is dirty, it is not well maintained, then the wifi service is very difficult slow connection"
GDHY,Yustriadi H.,6.2,2019-07-12,Hotel dan interiornya sudah tua. Perlu diperbarui lagi.,hotel interior tua perlu baru,old interior hotel needs new
GDHY,FA,6.4,2018-07-18,"Hotelnya masih seperti bangunan lama namun tetap nyaman, foto dan kenyataannya masih kurang sama.",hotel bangun lama tetap nyaman foto nyata kurang sama,The hotel was built for a long time and remains comfortable. Real photos are not the same
GDHY,SN,9.1,2019-09-29,,,
GDHY,WL,8.5,2019-01-01,"So far semuanya memuaskan, pelayanan juga ramah.",so far semua muas layan ramah,So far everyone is satisfied with friendly service
GDHY,J***n,6.4,2024-06-02,"Saat pertama kali masuk kamar, saya mau rebahan buka bed cover tetiba ada kecoa yang buat saya kaget dan shock dan setelah itu muncul lagi di dekat lemari.",pertama kali masuk kamar mau rebah buka bed cover tetiba kecoa buat kaget shock muncul dekat lemari,The first time I entered the room I was about to lie down and open the bed cover when suddenly a cockroach appeared to me in shock near the cupboard
GDHY,AK,9.4,2019-02-18,"semuanya nyaman,,kamar besar sesuai foto",semua nyamankamar besar sesuai foto,"all comfortable, large rooms according to the photos"
GDHY,S,5.8,2023-06-06,"Niat mau surprise anak ultah, malah tidak tersedia cake sama sekali. Worst breakfast. Kasian anakku. Tempat sampah di kamar tidak ada plastiknya.",niat mau surprise anak ulang tahun bahkan sedia cake sama sekali worst breakfast kasi anak tempat sampah kamar plastik,The intention was to surprise the child's birthday and even provide the worst breakfast cake and give the child a plastic room trash can
GDHY,Gilang L. G.,10.0,2019-11-11,"Sangat puas menginap di GQ Hotel Yogyakarta, pilihan tepat untuk tempat stay di Yogya.",sangat puas inap gq hotel yogyakarta pilih tepat tempat stay yogya,"Very satisfied staying at GQ Hotel Yogyakarta, choose the right place to stay in Yogya"
GDHY,Rs,10.0,2018-07-10,"Maturnuwun sangat, sangat-sangat puas dengan hotel ini, favorit di yogya dari kecil sampai saya punya anak kecil lagi, luar biasa. Keep up the good work.",maturnuwun sangat sangatsangat puas hotel favorit yogya kecil punya anak kecil luar biasa keep up the bagus work,"thank you, very very satisfied, favorite hotel in Jogja, small, small children, extraordinary, keep up the good work"
GDHY,RO,9.7,2023-06-21,"Tempat Strategis, Hotel Mewah, Lingkungan Bersih, Pelayanan Memuaskan, Kamar luas, pokoknya Grand Diamond Hotel Yogyakarta terbaik.",tempat strategis hotel mewah lingkung bersih layan muas kamar luas pokok grand diamond hotel yogyakarta baik,"strategic location, luxury hotel, clean environment, satisfactory service, spacious rooms, the Grand Diamond Hotel Yogyakarta is good"
GDHY,AH,9.7,2017-12-24,bersih ramah nyaman strategis dekat bandara,bersih ramah nyaman strategis dekat bandara,clean friendly comfortable strategic location near the airport
